id,prefix,prediction_source,solver_status,issue_type,gold_answer,gold_unit,pred_final_answer,answer_ok,unit_ok,match_method,question
LD049,LD,deterministic_solver,ok,answer_only,14.34,N,4.5 N,False,True,numeric_unit_tolerant,"Two charges, q1 = +5 μC and q2 = +5 μC, are placed at points A and B, 10 cm apart. Calculate the magnitude of the force acting on a test charge q0 = +1 μC placed at a point 6 cm from A and 8 cm from B."
LD050,LD,deterministic_solver,ok,answer_only,14.4,N,1.8 N,False,True,numeric_unit_tolerant,"Two charges, q1 = +1 μC and q2 = -1 μC, are placed at two points 10 cm apart. A test charge q0 = +2 μC is placed at a point equidistant from the two charges and located on the line connecting q1 and q2. What is the magnitude of the net electric force acting on q0?"
LD055,LD,deterministic_solver,ok,answer_only,0.7,N,0.45 N,False,True,numeric_unit_tolerant,"At two points A and B, separated by 10 cm in air, two electric charges q1 = q2 = 16 × 10^-8 C are placed. 
Determine the electrostatic force acting on charge q3 = 2 × 10^-6 C, which is placed at point C. Given that AC = BC = 8 cm."
LD105,LD,deterministic_solver,ok,answer_only,0.058,N,0.036 N,False,True,numeric_unit_tolerant,"Two electric charges q1 = +4 × 10^-8 C and q2 = +9 × 10^-8 C are placed at two points A and B, 5 cm apart, in the air. A third charge q3 = -9 × 10^-8 C is placed at point C, given that the distance from C to A is 3 cm and from C to B is 4 cm. Calculate the net electrostatic force acting on q3."
LD384,LD,deterministic_solver,ok,answer_only,5.27*10^6,V/m,4.03397e+06 V/m,False,True,numeric_unit_tolerant,"Two charges, q1 = 1.50 × 10^-6 C and q2 = 2.19 × 10^-6 C, are placed 6.99 cm apart. Calculate the electric field strength at a point on the perpendicular bisector that is 3.5 cm away from each charge. Give your answer rounded to two decimal places."
LD391,LD,deterministic_solver,ok,answer_only,2.89*10^6,V/m,1.21365e+07 V/m,False,True,numeric_unit_tolerant,"Two charges q1 = 1.41 × 10^-6 C and q2 = 3.48 × 10^-6 C are placed at two points separated by 5.08 cm. Calculate the electric field strength at a point on the perpendicular bisector, equidistant from both charges by 2.54 cm. Give your answer rounded to two decimal places."
LD400,LD,deterministic_solver,ok,answer_only,2.01*10^7,V/m,1.5932e+06 V/m,False,True,numeric_unit_tolerant,"Two point charges q1 = 4.78 × 10^-6 C and q2 = 1.15 × 10^-6 C are placed at two points separated by 8.06 cm. Calculate the electric field strength at a point on the perpendicular bisector, such that the point is 4.03 cm away from each charge. Give your answer rounded to two decimal places."
NL340,NL,deterministic_solver,ok,answer_and_unit,0.2,J,3.162278 A,False,False,numeric_unit_tolerant,"An LC circuit has L = 0.1 H and C = 25 µF. The total oscillatory energy is 0.5 J. At the moment when the magnetic field energy is 0.3 J, what is the electric field energy (J)?"
TD395,TD,deterministic_solver,ok,answer_and_unit,20.33,mN,20329.8 N,False,False,numeric_unit_tolerant,A parallel plate capacitor has a charge of 60 μC and a potential difference of 300 V. Calculate the electrostatic attractive force between the two plates if the area is 100 cm².
TD398,TD,deterministic_solver,ok,unit_only,1.66,nJ,1.660125 μJ,True,False,numeric_unit_tolerant,"A parallel-plate capacitor has a dielectric constant (or relative permittivity) **ε = 3**, plate separation **d = 0.5 mm**, and plate area **S = 250 cm²**. If a voltage **U = 50 V** is applied across it, calculate the energy stored in the electric field."
CH102,CH,qwen_fallback,unsupported,answer_and_unit,23.09,Ω,Step 7: Solve for the initial inductive reactance,False,False,numeric_unit_tolerant,"R = 20Ω. The resonant current (I_resonance) is 4A at f = 60Hz. When the frequency doubles, the current I becomes 2A. What was the initial ZL?"
CH141,CH,qwen_fallback,unsupported,answer_only,84.85,V,60 V,False,True,numeric_unit_tolerant,"An AC series circuit consists of a pure resistor R, a capacitor C, and an inductor L with internal resistance r. An AC voltage of 120V – 50Hz is applied across the entire circuit. The RMS voltage across the R-C series combination and the RMS voltage across the C-Lr series combination are both 90 V. Furthermore, the circuit is currently in electrical resonance. What is the RMS voltage across the capacitor?"
CH171,CH,qwen_fallback,unsupported,answer_only,202.5,W,187.5 W,False,True,numeric_unit_tolerant,Apply effective voltage U = 135 V to a series RLC circuit with R = 90 Ω and currently resonating. Calculate the maximum power consumed Pmax.
CH216,CH,qwen_fallback,unsupported,answer_only,205.71,W,864 W,False,True,numeric_unit_tolerant,Circuit AB consists of segment AM (R1 = 20 Ω in series with capacitor C) and segment MB (R2 = 50 Ω in series with inductor L). Given that LCω² = 1 and uAM is 90° out of phase with uMB. An RMS voltage U = 120 V is applied across AB. What is the total power consumed by circuit AB?
CH238,CH,qwen_fallback,unsupported,answer_only,69.28,V,89.44 V,False,True,numeric_unit_tolerant,"A circuit AB consists of segment AM (R1 = 60 Ω in series with C) and segment MB (R2 = 30 Ω in series with L). The condition LCω² = 1 is given. An RMS voltage U = 120 V is applied across AB. Given that uAM and uMB are 90 degrees out of phase, what is the RMS voltage across segment MB?"
CH246,CH,qwen_fallback,unsupported,answer_only,1,-,0.308,False,True,numeric_unit_tolerant,The AB circuit satisfies LCω² = 1. The voltages uAM and uMB are 90° out of phase. Given R1 = 30 Ω and R2 = 40 Ω. Calculate the power factor of the entire circuit.
CHLT015,CHLT,qwen_fallback,unsupported,answer_only,No,-,Yes,False,True,yes_no_exact,"A circuit consists of an inductor L=0.3 H, a capacitor C=5 μF, and a resistor R=12 Ω. When operating at f=100 Hz, does the circuit resonate?"
DT025,DT,qwen_fallback,unsupported,answer_only,60,cm,-18.75 cm,False,True,numeric_unit_tolerant,"Given two point charges located along the Ox axis: charge q1 = -9 x 10^-6 C is placed at the origin O, and charge q2 = 4 x 10^-6 C is located 20 cm from the origin. What is the coordinate on the Ox axis where the electric field strength is zero?"
DT030,DT,qwen_fallback,unsupported,answer_and_unit,48,cm,0.0685 m,False,False,numeric_unit_tolerant,"Given two electric charges q1 = 9 x 10^-8 C and q2 = -16 x 10^-8 C are placed at two points A and B in air, separated by 12cm. Find the point where the electric field vector is zero, and calculate its distance from B."
DT040,DT,qwen_fallback,unsupported,answer_only,4 . 10^{-9},C,-6 × 10^-9 C,False,True,numeric_unit_tolerant,"At two vertices A and B of an equilateral triangle ABC with side length 'a', two point charges q1 = q2 = 4 x 10^-9 C are placed in air. What value must charge q3 have at vertex C so that the electric field strength produced by the system of three charges at the centroid G of the triangle is zero?"
DT042,DT,qwen_fallback,unsupported,answer_only,-0.4 . 10^{-4},C,-6.4*10^-6 C,False,True,numeric_unit_tolerant,"A point charge q is placed in a homogeneous, infinite medium with a dielectric constant of 2.5. At point M, 0.4m away from q, the electric field vector has a magnitude of 9 x 10^5 V / m and points towards the charge q. Which of the following statements is correct regarding the sign and magnitude of charge q?"
DT043,DT,qwen_fallback,unsupported,answer_and_unit,2.56,mm,8.45 m,False,False,numeric_unit_tolerant,"An electron moves along the electric field lines of a uniform electric field with an electric field strength E = 100 V / m. Its initial velocity is 300 km / s, in the direction of the electric field vector E. What distance does the electron travel before its velocity reduces to zero?"
DT055,DT,qwen_fallback,unsupported,answer_and_unit,538,N/C,17.6 V/m,False,False,numeric_unit_tolerant,"At three vertices of a square with side length a = 40cm, three equal positive point charges (q1 = q2 = q3 = 5 x 10^-9 C) are placed. What is the magnitude of the electric field vector at the fourth vertex of the square?"
DT058,DT,qwen_fallback,unsupported,pair_only_metric_mismatch,8E,V/m,8E V/m,True,True,numeric_unit_tolerant,"The electric field strength produced by a point charge +Q at point A, a distance r away from it, has a magnitude of E (V/m). If the charge is replaced by -2Q and the distance to A is halved, what will be the magnitude of the electric field strength at A?"
DT059,DT,qwen_fallback,unsupported,answer_and_unit,7500,V/m,"Step 5: Therefore, the electric field strength between the two metal plates is E = 0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000",False,False,unparsed_or_shape_mismatch,"A dust particle with a mass of 3.6 x 10⁻¹⁵ kg, carrying an electric charge of 4.8 x 10⁻¹⁸ C, is in equilibrium between two oppositely charged, parallel horizontal metal plates. Calculate the electric field strength between the two metal plates. Take g = 10 m/s²."
DT083,DT,qwen_fallback,unsupported,answer_only,156154.35,V/m,57.14 V/m,False,True,numeric_unit_tolerant,"A flat, circular conducting disk, with a radius R = 10 cm, is uniformly charged with a surface charge density σ. Calculate the axial component of the electric field strength, Ez, at point P located on the axis perpendicular to the center of the disk (i.e., the z-axis), at a distance z = 5 cm from the center of the disk, given that σ = 5 × 10^-6 C/m^2."
DT084,DT,qwen_fallback,unsupported,answer_and_unit,245.91,N/C,87.5 × 10³ V/m,False,False,numeric_unit_tolerant,"At the three vertices of a right triangle (right-angled at A), with side lengths a = 50 cm, b = 40 cm, c = 30 cm, charges q1 = q2 = q3 = 10^–9 C are placed. Determine the electric field vector at point H, where H is the foot of the altitude dropped from vertex A."
DT090,DT,qwen_fallback,unsupported,answer_only,540,V/m,417 V/m,False,True,numeric_unit_tolerant,"An infinitely long straight wire, placed in the air, is uniformly charged with a linear charge density λ = -6 x 10^-9 C / m. Calculate the electric field strength generated by this wire at point M, which is a distance r = 20 cm from the wire."
DT092,DT,qwen_fallback,unsupported,answer_only,1.23 . 10^6,V/m,7.8*10^4 V/m,False,True,numeric_unit_tolerant,"Given three point charges q1 = -2 μC, q2 = 3 μC, and q3 = -1 μC, placed at three collinear points A, B, and C. Point M is to the left of A and point N is to the right of C, such that MA = AB = BC = CN = 10 cm. Calculate the magnitude of the electric field strength at point M."
DT093,DT,qwen_fallback,unsupported,answer_only,4.25 . 10^5,V/m,7.8*10^4 V/m,False,True,numeric_unit_tolerant,"Given three point charges: q1 = -2 μC, q2 = 3 μC, and q3 = -1 μC, placed at three collinear points A, B, and C. Point M is located to the left of A, and point N is located to the right of C, such that MA = AB = BC = CN = 10 cm. Calculate the magnitude of the electric field intensity (or electric field strength) at point N."
LD014,LD,qwen_fallback,unsupported,answer_and_unit,3.46,μC,6*10^-6 C,False,False,numeric_unit_tolerant,"Two charges separated by 15 cm exert a force of 4.8 N. Given that q1 = q2 = q, find q."
LD021,LD,qwen_fallback,unsupported,answer_only,2.98,N,0.89 N,False,True,numeric_unit_tolerant,"A charge q = -1 μC is attracted by two +1 μC charges. These two positive charges are located on opposite sides of q, along the same straight line passing through q, at distances of 5 cm and 12 cm respectively from q. Calculate the magnitude of the net electric force acting on q."
LD053,LD,qwen_fallback,unsupported,answer_only,3.125 × 10^6,V/m,7.2 . 10^{6} V/m,False,True,numeric_unit_tolerant,"At two points A and B, separated by 10 cm in the air, two charges q1 = -q2 = 6 × 10^-6 C are placed. Determine the electric field strength caused by these two point charges at point C, knowing that AC = BC = 12 cm."
LD073,LD,qwen_fallback,validator_failed,answer_only,937.5,V/m,13228.71 V/m,False,True,numeric_unit_tolerant,"There are two point charges, q1 = 0.5 nC and q2 = −0.5 nC, respectively placed at points A and B, separated by a distance a = 6 cm in the air. Determine the electric field strength E at point C, which is 6 cm from A and 12 cm from B."
LD082,LD,qwen_fallback,validator_failed,answer_and_unit,389,kV/m,1.73 . 10^6 V/m,False,False,numeric_unit_tolerant,"At two points A and B, separated by 8 cm in a vacuum, there are two point charges q1 = q2 = 16 × 10^-8 C. Determine the magnitude of the electric field caused by these two charges at point C, given that AC = BC = 8 cm."
LD090,LD,qwen_fallback,validator_failed,answer_only,9 × 10^3,V/m,5.87*10^6 V/m,False,True,numeric_unit_tolerant,"Two electric charges, q1 = 4.1 × 10^-10 C and q2 = −4.1 × 10^-10 C, are placed at points A and B in air, with AB = 2 cm. Determine the magnitude of the electric field E (in V/m) at point N, given that triangle NAB is an equilateral triangle."
LD094,LD,qwen_fallback,validator_failed,answer_only,5.625 × 10^7,V/m,225000000 V/m,False,True,numeric_unit_tolerant,"Two point charges q1 = +2 × 10^-6 C and q2 = −2 × 10^-6 C are placed at points A and B, separated by 6 cm in air. Calculate the net electric field strength at point M, which is on the line connecting A and B, 2 cm away from q1."
LD133,LD,qwen_fallback,unsupported,answer_only,0.434,N,6.82*10^-3 N,False,True,numeric_unit_tolerant,"Three identical charges, q = +7 × 10^-7 C, are placed at the three vertices of an isosceles right triangle with legs of length a = 12 cm. Calculate the net force acting on the charge at the right-angle vertex."
LD217,LD,qwen_fallback,unsupported,answer_only,0.815,N,0.61 N,False,True,numeric_unit_tolerant,Three identical charges q = -8 × 10^-7 C are placed at the three vertices of an isosceles right triangle with legs of 10 cm. Calculate the net force acting on the charge at the right angle vertex.
LD244,LD,qwen_fallback,unsupported,answer_only,56.57*10^-6,N,6.78*10^-3 N,False,True,numeric_unit_tolerant,"Three identical charges, q = -1 × 10^-8 C, are placed at the three vertices of an isosceles right triangle with legs of 15 cm. Calculate the net force acting on the charge at the right-angle vertex."
LD246,LD,qwen_fallback,unsupported,answer_only,20.360,N,1.73 N,False,True,numeric_unit_tolerant,"Three identical charges, q = +8 × 10^-6 C, are placed at the three vertices of a right isosceles triangle with leg lengths of 20 cm. Calculate the net force acting on the charge at the right-angle vertex."
LD254,LD,qwen_fallback,unsupported,answer_only,1.144*10^-3,N,0.71 N,False,True,numeric_unit_tolerant,"Three identical charges, each with q = -6 × 10^-8 C, are placed at the three vertices of an isosceles right triangle with legs of 20 cm. Calculate the net force acting on the charge at the right angle."
LD260,LD,qwen_fallback,unsupported,answer_only,0.226*10^-3,N,6.72*10^-3 N,False,True,numeric_unit_tolerant,"Three identical charges, q = +2 × 10^-8 C, are placed at the three vertices of an isosceles right triangle with legs of 15 cm. Calculate the net force acting on the charge located at the right-angle vertex."
LD296,LD,qwen_fallback,unsupported,answer_only,7.05 × 10^6,V/m,5.83*10^6 V/m,False,True,numeric_unit_tolerant,"Three electric charges, q1 = q2 = q3 = 4.8 × 10^-6 C, are placed at the three vertices of an equilateral triangle with a side length of 10.3 cm. Calculate the resultant electric field strength at the position of q3. Give your answer rounded up two decimal places."
LD306,LD,qwen_fallback,unsupported,pair_only_metric_mismatch,1.99 × 10^6,V/m,2.03*10^6 V/m,True,True,numeric_unit_tolerant,Three charges q1 = q2 = q3 = 1.2 × 10^-6 C are placed at the three vertices of an equilateral triangle with a side length of 9.7 cm. Calculate the resultant electric field strength at the position of q3. Give your answer two decimal places.
LD309,LD,qwen_fallback,unsupported,answer_only,3.12 × 10^6,V/m,1.78*10^6 V/m,False,True,numeric_unit_tolerant,"Three identical charges, q = 2.6 × 10^-6 C, are placed at the three vertices of an isosceles right triangle with legs of 10.3 cm. Calculate the net electric field at the right-angle vertex. Give your answer rounded two decimal places."
LD311,LD,qwen_fallback,unsupported,answer_only,1.76 × 10^6,V/m,9.87*10^6 V/m,False,True,numeric_unit_tolerant,Three charges q1 = q2 = q3 = 1.2 × 10^-6 C are placed at the three vertices of an equilateral triangle with a side length of 10.3 cm. Calculate the net electric field strength at the position of q3. Give your answer rounded two decimal places.
LD318,LD,qwen_fallback,unsupported,answer_only,5.8 × 10^6,V/m,4.8*10^6 V/m,False,True,numeric_unit_tolerant,"Three electric charges, q1 = q2 = q3 = 3.5 × 10^-6 C, are placed at the three vertices of an equilateral triangle with a side length of 9.7 cm. Calculate the resultant electric field strength at the position of q3. Give your answer rounded one decimal places."
LD322,LD,qwen_fallback,unsupported,answer_only,6.92 × 10^6,V/m,7.84*10^6 V/m,False,True,numeric_unit_tolerant,"Three charges, q1 = q2 = q3 = 1.2 × 10^-6 C, are placed at the three vertices of an equilateral triangle with a side length of 5.2 cm. Calculate the net electric field strength at the position of q3. Give your answer rounded two decimal places."
LD342,LD,qwen_fallback,validator_failed,answer_only,2.1*10^6,V/m,32.39 × 10^6 V/m,False,True,numeric_unit_tolerant,"Two point charges, q1 = 3.6 × 10^-6 C and q2 = 3.0 × 10^-6 C, are separated by a distance of 9.2 cm. Point M lies on the line connecting A and B, but outside the segment AB, and is 14.2 cm from A(M is to the right side of A and B). Calculate the net electric field strength at M. Give your answer rounded two decimal places."
LD346,LD,qwen_fallback,validator_failed,answer_only,8.11*10^6,V/m,102156 V/m,False,True,numeric_unit_tolerant,"Two electric charges, q1 = 4.2 × 10^-6 C and q2 = 4.8 × 10^-6 C, are separated by 6.0 cm. Point M lies on the line connecting the two charges (let's denote their positions as A and B respectively) but outside the segment AB. M is located 8.0 cm from A. Calculate the net electric field strength at M. Give your answer rounded two decimal places."
LD347,LD,qwen_fallback,validator_failed,answer_and_unit,4.725*10^7,V/m,Ex1 = -E1 × sin(θ) = -(5.4 × 1,False,False,numeric_unit_tolerant,"Two electric charges, q1 = -2.4 × 10^-6 C and q2 = -1.2 × 10^-6 C, are placed 6.0 cm apart. A point M is located 2.0 cm from q1 and 4.0 cm from q2. Calculate the resultant electric field strength at M. Give your answer rounded three decimal places."
LD353,LD,qwen_fallback,unsupported,answer_and_unit,6.02 × 10^7,V/m,Step 9: Calculate the horizontal,False,False,numeric_unit_tolerant,"Two electric charges, q1 = 5.3 × 10^-6 C and q2 = 3.0 × 10^-6 C, are placed at two points. Both points are 3.3 cm away from a central point M. The lines connecting these points to M form an angle of 60°. Calculate the resultant electric field strength at M. Give your answer rounded two decimal places."
LD377,LD,qwen_fallback,unsupported,answer_only,8.44 × 10^6,V/m,5.65*10^6 V/m,False,True,numeric_unit_tolerant,"Three charges, q1 = q2 = 3.32 × 10^-6 C and q3 = 3.64 × 10^-6 C, are placed at the three vertices of an equilateral triangle with a side length of 7.83 cm. Calculate the resultant electric field at the position of q3. give your answer rounded to two decimal places."
LD394,LD,qwen_fallback,unsupported,answer_only,14.03 × 10⁶,V/m,7.47*10^6 V/m,False,True,numeric_unit_tolerant,"Three electric charges, q1 = q2 = 3.98 × 10^-6 C and q3 = 1.15 × 10^-6 C, are placed at the three vertices of an equilateral triangle with a side length of 6.65 cm. Calculate the net electric field acting on q3. Give your answer rounded to two decimal places."
LD398,LD,qwen_fallback,unsupported,answer_only,11.41 × 10^6,V/m,4.44*10^6 V/m,False,True,numeric_unit_tolerant,"Two electric charges, q1 = 4.64 × 10^-6 C and q2 = 2.36 × 10^-6 C, are placed at the ends of a straight line segment of length 8.48 cm. Calculate the electric field strength at the midpoint of that line segment (on the connecting line). Give your answer rounded to two decimal places."
TD391,TD,qwen_fallback,unsupported,answer_and_unit,-1.77,μJ,-10000*epsilon_0 J,False,False,numeric_unit_tolerant,A parallel plate capacitor has a plate separation `d = 1 mm` and is charged to `U = 200 V`. The plate area is `S = 100 cm^2`. The plate separation is then doubled while still connected to the source. Calculate the additional work supplied by the source.
