id,prefix,family,answer_type,pred_answer,pred_unit,gold_answer,gold_unit,status,failure_reason,trace
TD401,TD,capacitor,numeric,45,mJ,0.045,J,ok,,"{""dielectric"": null, ""formula"": ""E=0.5*C*U^2 with dielectric state if present"", ""observations"": [{""id"": ""obs_000_C"", ""quantity_type"": ""capacitance"", ""raw_value"": ""100"", ""symbol"": ""C"", ""text"": ""C = 100 μF"", ""unit"": ""μF"", ""unit_si"": ""F"", ""value"": 100.0, ""value_si"": 9.999999999999999e-05}, {""id"": ""obs_001_U"", ""quantity_type"": ""voltage"", ""raw_value"": ""30"", ""symbol"": ""U"", ""text"": ""U = 30 V"", ""unit"": ""V"", ""unit_si"": ""V"", ""value"": 30.0, ""value_si"": 30.0}], ""planner"": ""deterministic_capacitor_energy"", ""value_si"": 0.045}"
TD402,TD,capacitor,numeric,100,μF,100,μF,ok,,"{""formula"": ""C=Q/U"", ""observations"": [{""id"": ""obs_000_Q"", ""quantity_type"": ""charge"", ""raw_value"": ""3"", ""symbol"": ""Q"", ""text"": ""Q = 3 mC"", ""unit"": ""mC"", ""unit_si"": ""C"", ""value"": 3.0, ""value_si"": 0.003}, {""id"": ""obs_001_U"", ""quantity_type"": ""voltage"", ""raw_value"": ""30"", ""symbol"": ""U"", ""text"": ""U = 30 V"", ""unit"": ""V"", ""unit_si"": ""V"", ""value"": 30.0, ""value_si"": 30.0}], ""planner"": ""deterministic_capacitor_energy"", ""value_si"": 0.0001}"
TD402,TD,capacitor,numeric,100,μF,100,μF,ok,,"{""formula"": ""C=Q/U"", ""observations"": [{""id"": ""obs_000_Q"", ""quantity_type"": ""charge"", ""raw_value"": ""3"", ""symbol"": ""Q"", ""text"": ""Q = 3 mC"", ""unit"": ""mC"", ""unit_si"": ""C"", ""value"": 3.0, ""value_si"": 0.003}, {""id"": ""obs_001_U"", ""quantity_type"": ""voltage"", ""raw_value"": ""30"", ""symbol"": ""U"", ""text"": ""U = 30 V"", ""unit"": ""V"", ""unit_si"": ""V"", ""value"": 30.0, ""value_si"": 30.0}], ""planner"": ""deterministic_capacitor_energy"", ""value_si"": 0.0001}"
LD001,LD,electrostatics_force,numeric,0.04896,N,0.05,N,ok,,"{""charge_to_point"": {""q1"": ""A"", ""q2"": ""B"", ""q3"": ""C""}, ""components"": [{""charge"": ""q1"", ""direction"": ""away_from_source"", ""magnitude"": 0.012960000000000001, ""point"": ""A"", ""r"": 0.05, ""vector"": [-0.012960000000000001, -0.0]}, {""charge"": ""q2"", ""direction"": ""toward_source"", ""magnitude"": 0.03600000000000001, ""point"": ""B"", ""r"": 0.03, ""vector"": [-0.03600000000000001, 0.0]}], ""coords"": {""A"": [0.05, 0.0], ""B"": [-0.03, 0.0]}, ""net"": [-0.04896000000000001, 0.0], ""observations"": [{""id"": ""obs_000_q1"", ""quantity_type"": ""charge"", ""raw_value"": ""6 x 10^-8"", ""symbol"": ""q1"", ""text"": ""q1 = 6 x 10^-8 C"", ""unit"": ""C"", ""unit_si"": ""C"", ""value"": 6.000000000000001e-08, ""value_si"": 6.000000000000001e-08}, {""id"": ""obs_001_q2"", ""quantity_type"": ""charge"", ""raw_value"": ""-6 x 10^-8"", ""symbol"": ""q2"", ""text"": ""q2 = -6 x 10^-8 C"", ""unit"": ""C"", ""unit_si"": ""C"", ""value"": -6.000000000000001e-08, ""value_si"": -6.000000000000001e-08}, {""id"": ""obs_002_q3"", ""quantity_type"": ""charge"", ""raw_value"": ""6 x 10^-8"", ""symbol"": ""q3"", ""text"": ""q3 = 6 x 10^-8 C"", ""unit"": ""C"", ""unit_si"": ""C"", ""value"": 6.000000000000001e-08, ""value_si"": 6.000000000000001e-08}, {""id"": ""obs_003_CA"", ""quantity_type"": ""distance"", ""raw_value"": ""5"", ""symbol"": ""CA"", ""text"": ""CA = 5 cm"", ""unit"": ""cm"", ""unit_si"": ""m"", ""value"": 5.0, ""value_si"": 0.05}, {""id"": ""obs_004_CB"", ""quantity_type"": ""distance"", ""raw_value"": ""3"", ""symbol"": ""CB"", ""text"": ""CB = 3 cm"", ""unit"": ""cm"", ""unit_si"": ""m"", ""value"": 3.0, ""value_si"": 0.03}, {""id"": ""obs_005_AB"", ""quantity_type"": ""distance"", ""raw_value"": ""8"", ""symbol"": ""AB"", ""text"": ""points A and B in air, 8 cm apart"", ""unit"": ""cm"", ""unit_si"": ""m"", ""value"": 8.0, ""value_si"": 0.08}], ""planner"": ""deterministic_electrostatics_vector"", ""relations"": [{""data"": {""distance_si"": 0.05, ""observation_id"": ""obs_003_CA"", ""points"": [""C"", ""A""]}, ""id"": ""rel_000_CA"", ""type"": ""distance""}, {""data"": {""distance_si"": 0.03, ""observation_id"": ""obs_004_CB"", ""points"": [""C"", ""B""]}, ""id"": ""rel_001_CB"", ""type"": ""distance""}, {""data"": {""distance_si"": 0.08, ""observation_id"": ""obs_005_AB"", ""points"": [""A"", ""B""]}, ""id"": ""rel_002_AB"", ""type"": ""distance""}, {""data"": {""endpoints"": [""A"", ""B""], ""point"": ""C"", ""source"": ""distance_sum""}, ""id"": ""rel_infer_between_C_AB"", ""type"": ""between""}, {""data"": {""arms"": [""B"", ""C""], ""cos"": 1.0, ""radians"": 0.0, ""vertex"": ""A""}, ""id"": ""rel_infer_angle_BAC"", ""type"": ""included_angle""}, {""data"": {""arms"": [""C"", ""B""], ""cos"": 1.0, ""radians"": 0.0, ""vertex"": ""A""}, ""id"": ""rel_infer_angle_CAB"", ""type"": ""included_angle""}, {""data"": {""arms"": [""C"", ""A""], ""cos"": 1.0, ""radians"": 0.0, ""vertex"": ""B""}, ""id"": ""rel_infer_angle_CBA"", ""type"": ""included_angle""}], ""target"": ""q3"", ""target_point"": ""C""}"
LD002,LD,electrostatics_force,numeric,0.024449,N,24.45 × 10^-3,N,ok,,"{""charge_to_point"": {""qA"": ""A"", ""qB"": ""B"", ""qC"": ""C""}, ""components"": [{""charge"": ""qB"", ""direction"": ""toward_source"", ""magnitude"": 0.014062499999999997, ""point"": ""B"", ""r"": 4.0, ""vector"": [0.014062499999999997, 0.0]}, {""charge"": ""qC"", ""direction"": ""away_from_source"", ""magnitude"": 0.02, ""point"": ""C"", ""r"": 3.0, ""vector"": [-0.0, -0.02]}], ""coords"": {""B"": [4.0, 0.0], ""C"": [0.0, 3.0]}, ""net"": [0.014062499999999997, -0.02], ""observations"": [{""id"": ""obs_000_AB"", ""quantity_type"": ""distance"", ""raw_value"": ""4"", ""symbol"": ""AB"", ""text"": ""AB = 4 m"", ""unit"": ""m"", ""unit_si"": ""m"", ""value"": 4.0, ""value_si"": 4.0}, {""id"": ""obs_001_BC"", ""quantity_type"": ""distance"", ""raw_value"": ""5"", ""symbol"": ""BC"", ""text"": ""BC = 5 m"", ""unit"": ""m"", ""unit_si"": ""m"", ""value"": 5.0, ""value_si"": 5.0}, {""id"": ""obs_002_qA"", ""quantity_type"": ""charge"", ""raw_value"": ""5.0"", ""symbol"": ""qA"", ""text"": ""qA = 5.0 μC"", ""unit"": ""μC"", ""unit_si"": ""C"", ""value"": 5.0, ""value_si"": 4.9999999999999996e-06}, {""id"": ""obs_003_qB"", ""quantity_type"": ""charge"", ""raw_value"": ""-5.0"", ""symbol"": ""qB"", ""text"": ""qB = -5.0 μC"", ""unit"": ""μC"", ""unit_si"": ""C"", ""value"": -5.0, ""value_si"": -4.9999999999999996e-06}, {""id"": ""obs_004_qC"", ""quantity_type"": ""charge"", ""raw_value"": ""4.0"", ""symbol"": ""qC"", ""text"": ""qC = 4.0 μC"", ""unit"": ""μC"", ""unit_si"": ""C"", ""value"": 4.0, ""value_si"": 4e-06}], ""planner"": ""deterministic_electrostatics_vector"", ""relations"": [{""data"": {""distance_si"": 4.0, ""observation_id"": ""obs_000_AB"", ""points"": [""A"", ""B""]}, ""id"": ""rel_000_AB"", ""type"": ""distance""}, {""data"": {""distance_si"": 5.0, ""observation_id"": ""obs_001_BC"", ""points"": [""B"", ""C""]}, ""id"": ""rel_001_BC"", ""type"": ""distance""}, {""data"": {""point"": ""A""}, ""id"": ""rel_002_right_A"", ""type"": ""right_angle""}, {""data"": {""points"": [""A"", ""B"", ""C""], ""shape"": ""triangle""}, ""id"": ""rel_003_shape"", ""type"": ""shape""}, {""data"": {""distance_si"": 3.0, ""points"": [""A"", ""C""], ""source"": ""right_angle_pythagorean""}, ""id"": ""rel_infer_distance_AC"", ""type"": ""distance""}, {""data"": {""arms"": [""B"", ""C""], ""cos"": 0.0, ""radians"": 1.5707963267948966, ""vertex"": ""A""}, ""id"": ""rel_infer_angle_BAC"", ""type"": ""included_angle""}, {""data"": {""arms"": [""C"", ""B""], ""cos"": 0.0, ""radians"": 1.5707963267948966, ""vertex"": ""A""}, ""id"": ""rel_infer_angle_CAB"", ""type"": ""included_angle""}, {""data"": {""arms"": [""C"", ""A""], ""cos"": 0.8, ""radians"": 0.6435011087932843, ""vertex"": ""B""}, ""id"": ""rel_infer_angle_CBA"", ""type"": ""included_angle""}], ""target"": ""qA"", ""target_point"": ""A""}"
LD003,LD,electrostatics_force,numeric,6.760409,N,6.76,N,ok,,"{""charge_to_point"": {""q1"": ""A"", ""q2"": ""B"", ""q3"": ""C""}, ""components"": [{""charge"": ""q1"", ""direction"": ""toward_source"", ""magnitude"": 3.75, ""point"": ""A"", ""r"": 0.12, ""vector"": [3.75, 0.0]}, {""charge"": ""q2"", ""direction"": ""away_from_source"", ""magnitude"": 5.624999999999999, ""point"": ""B"", ""r"": 0.16, ""vector"": [1.0164395367051602e-15, -5.624999999999999]}], ""coords"": {""A"": [0.12, 0.0], ""B"": [-2.891205793294679e-17, 0.16]}, ""net"": [3.750000000000001, -5.624999999999999], ""observations"": [{""id"": ""obs_000_q1"", ""quantity_type"": ""charge"", ""raw_value"": ""-3 x 10^-6"", ""symbol"": ""q1"", ""text"": ""q1 = -3 x 10^-6 C"", ""unit"": ""C"", ""unit_si"": ""C"", ""value"": -3e-06, ""value_si"": -3e-06}, {""id"": ""obs_001_q2"", ""quantity_type"": ""charge"", ""raw_value"": ""8 x 10^-6"", ""symbol"": ""q2"", ""text"": ""q2 = 8 x 10^-6 C"", ""unit"": ""C"", ""unit_si"": ""C"", ""value"": 8e-06, ""value_si"": 8e-06}, {""id"": ""obs_002_q3"", ""quantity_type"": ""charge"", ""raw_value"": ""2 x 10^-6"", ""symbol"": ""q3"", ""text"": ""q3 = 2 x 10^-6 C"", ""unit"": ""C"", ""unit_si"": ""C"", ""value"": 2e-06, ""value_si"": 2e-06}, {""id"": ""obs_003_AC"", ""quantity_type"": ""distance"", ""raw_value"": ""12"", ""symbol"": ""AC"", ""text"": ""AC = 12 cm"", ""unit"": ""cm"", ""unit_si"": ""m"", ""value"": 12.0, ""value_si"": 0.12}, {""id"": ""obs_004_BC"", ""quantity_type"": ""distance"", ""raw_value"": ""16"", ""symbol"": ""BC"", ""text"": ""BC = 16 cm"", ""unit"": ""cm"", ""unit_si"": ""m"", ""value"": 16.0, ""value_si"": 0.16}, {""id"": ""obs_005_AB"", ""quantity_type"": ""distance"", ""raw_value"": ""20"", ""symbol"": ""AB"", ""text"": ""Points A and B are separated by 20 cm"", ""unit"": ""cm"", ""unit_si"": ""m"", ""value"": 20.0, ""value_si"": 0.2}], ""planner"": ""deterministic_electrostatics_vector"", ""relations"": [{""data"": {""distance_si"": 0.12, ""observation_id"": ""obs_003_AC"", ""points"": [""A"", ""C""]}, ""id"": ""rel_000_AC"", ""type"": ""distance""}, {""data"": {""distance_si"": 0.16, ""observation_id"": ""obs_004_BC"", ""points"": [""B"", ""C""]}, ""id"": ""rel_001_BC"", ""type"": ""distance""}, {""data"": {""distance_si"": 0.2, ""observation_id"": ""obs_005_AB"", ""points"": [""A"", ""B""]}, ""id"": ""rel_002_AB"", ""type"": ""distance""}, {""data"": {""arms"": [""B"", ""C""], ""cos"": 0.6000000000000001, ""radians"": 0.9272952180016121, ""vertex"": ""A""}, ""id"": ""rel_infer_angle_BAC"", ""type"": ""included_angle""}, {""data"": {""arms"": [""C"", ""B""], ""cos"": 0.6000000000000001, ""radians"": 0.9272952180016121, ""vertex"": ""A""}, ""id"": ""rel_infer_angle_CAB"", ""type"": ""included_angle""}, {""data"": {""arms"": [""C"", ""A""], ""cos"": 0.8000000000000002, ""radians"": 0.6435011087932841, ""vertex"": ""B""}, ""id"": ""rel_infer_angle_CBA"", ""type"": ""included_angle""}], ""target"": ""q3"", ""target_point"": ""C""}"
LD004,LD,electrostatics_force,numeric,0.005234,N,5.234 × 10^-3,N,ok,,"{""charge_to_point"": {""q0"": ""M"", ""q1"": ""A"", ""q2"": ""B""}, ""components"": [{""charge"": ""q1"", ""direction"": ""toward_source"", ""magnitude"": 0.0033750000000000004, ""point"": ""A"", ""r"": 0.04, ""vector"": [0.0033750000000000004, 0.0]}, {""charge"": ""q2"", ""direction"": ""toward_source"", ""magnitude"": 0.004, ""point"": ""B"", ""r"": 0.03, ""vector"": [-7.228014483236697e-19, 0.004]}], ""coords"": {""A"": [0.04, 0.0], ""B"": [-5.421010862427522e-18, 0.03]}, ""net"": [0.0033749999999999995, 0.004], ""observations"": [{""id"": ""obs_000_q1"", ""quantity_type"": ""charge"", ""raw_value"": ""3 x 10^-8"", ""symbol"": ""q1"", ""text"": ""q1 = 3 x 10^-8 C"", ""unit"": ""C"", ""unit_si"": ""C"", ""value"": 3.0000000000000004e-08, ""value_si"": 3.0000000000000004e-08}, {""id"": ""obs_001_q2"", ""quantity_type"": ""charge"", ""raw_value"": ""2 x 10^-8"", ""symbol"": ""q2"", ""text"": ""q2 = 2 x 10^-8 C"", ""unit"": ""C"", ""unit_si"": ""C"", ""value"": 2e-08, ""value_si"": 2e-08}, {""id"": ""obs_002_AB"", ""quantity_type"": ""distance"", ""raw_value"": ""5"", ""symbol"": ""AB"", ""text"": ""AB = 5 cm"", ""unit"": ""cm"", ""unit_si"": ""m"", ""value"": 5.0, ""value_si"": 0.05}, {""id"": ""obs_003_q0"", ""quantity_type"": ""charge"", ""raw_value"": ""-2 x 10^-8"", ""symbol"": ""q0"", ""text"": ""q0 = -2 x 10^-8 C"", ""unit"": ""C"", ""unit_si"": ""C"", ""value"": -2e-08, ""value_si"": -2e-08}, {""id"": ""obs_004_MA"", ""quantity_type"": ""distance"", ""raw_value"": ""4"", ""symbol"": ""MA"", ""text"": ""MA = 4 cm"", ""unit"": ""cm"", ""unit_si"": ""m"", ""value"": 4.0, ""value_si"": 0.04}, {""id"": ""obs_005_MB"", ""quantity_type"": ""distance"", ""raw_value"": ""3"", ""symbol"": ""MB"", ""text"": ""MB = 3 cm"", ""unit"": ""cm"", ""unit_si"": ""m"", ""value"": 3.0, ""value_si"": 0.03}], ""planner"": ""deterministic_electrostatics_vector"", ""relations"": [{""data"": {""distance_si"": 0.05, ""observation_id"": ""obs_002_AB"", ""points"": [""A"", ""B""]}, ""id"": ""rel_000_AB"", ""type"": ""distance""}, {""data"": {""distance_si"": 0.04, ""observation_id"": ""obs_004_MA"", ""points"": [""M"", ""A""]}, ""id"": ""rel_001_MA"", ""type"": ""distance""}, {""data"": {""distance_si"": 0.03, ""observation_id"": ""obs_005_MB"", ""points"": [""M"", ""B""]}, ""id"": ""rel_002_MB"", ""type"": ""distance""}, {""data"": {""arms"": [""B"", ""M""], ""cos"": 0.8000000000000002, ""radians"": 0.6435011087932841, ""vertex"": ""A""}, ""id"": ""rel_infer_angle_BAM"", ""type"": ""included_angle""}, {""data"": {""arms"": [""M"", ""B""], ""cos"": 0.8000000000000002, ""radians"": 0.6435011087932841, ""vertex"": ""A""}, ""id"": ""rel_infer_angle_MAB"", ""type"": ""included_angle""}, {""data"": {""arms"": [""M"", ""A""], ""cos"": 0.6000000000000001, ""radians"": 0.9272952180016121, ""vertex"": ""B""}, ""id"": ""rel_infer_angle_MBA"", ""type"": ""included_angle""}], ""target"": ""q0"", ""target_point"": ""M""}"
LD005,LD,electrostatics_force,math_expression,1.55885e-26,N,9√3 × 10^-27,N,ok,,"{""charge_to_point"": {""q1"": ""A"", ""q2"": ""B"", ""q3"": ""C""}, ""components"": [{""charge"": ""q1"", ""direction"": ""away_from_source"", ""magnitude"": 9e-27, ""point"": ""A"", ""r"": 0.16, ""vector"": [-9e-27, -0.0]}, {""charge"": ""q2"", ""direction"": ""away_from_source"", ""magnitude"": 9e-27, ""point"": ""B"", ""r"": 0.16, ""vector"": [-4.5e-27, -7.794228634059948e-27]}], ""coords"": {""A"": [0.16, 0.0], ""B"": [0.08, 0.13856406460551018]}, ""net"": [-1.3500000000000002e-26, -7.794228634059948e-27], ""observations"": [{""id"": ""obs_000_q1"", ""quantity_type"": ""charge"", ""raw_value"": ""1.6 x 10^-19"", ""symbol"": ""q1"", ""text"": ""q1 = q2 = q3 = 1.6 x 10^-19 C"", ""unit"": ""C"", ""unit_si"": ""C"", ""value"": 1.6000000000000002e-19, ""value_si"": 1.6000000000000002e-19}, {""id"": ""obs_001_q2"", ""quantity_type"": ""charge"", ""raw_value"": ""1.6 x 10^-19"", ""symbol"": ""q2"", ""text"": ""q1 = q2 = q3 = 1.6 x 10^-19 C"", ""unit"": ""C"", ""unit_si"": ""C"", ""value"": 1.6000000000000002e-19, ""value_si"": 1.6000000000000002e-19}, {""id"": ""obs_002_q3"", ""quantity_type"": ""charge"", ""raw_value"": ""1.6 x 10^-19"", ""symbol"": ""q3"", ""text"": ""q1 = q2 = q3 = 1.6 x 10^-19 C"", ""unit"": ""C"", ""unit_si"": ""C"", ""value"": 1.6000000000000002e-19, ""value_si"": 1.6000000000000002e-19}, {""id"": ""obs_003_num"", ""quantity_type"": ""distance"", ""raw_value"": ""16"", ""symbol"": ""num_1"", ""text"": ""16 cm"", ""unit"": ""cm"", ""unit_si"": ""m"", ""value"": 16.0, ""value_si"": 0.16}], ""planner"": ""deterministic_electrostatics_vector"", ""relations"": [{""data"": {""points"": [""A"", ""B"", ""C""], ""shape"": ""equilateral_triangle""}, ""id"": ""rel_000_shape"", ""type"": ""shape""}, {""data"": {""distance_si"": 0.16, ""observation_id"": ""obs_003_num"", ""points"": [""A"", ""B""], ""source"": ""equilateral_side""}, ""id"": ""rel_001_AB"", ""type"": ""distance""}, {""data"": {""distance_si"": 0.16, ""observation_id"": ""obs_003_num"", ""points"": [""A"", ""C""], ""source"": ""equilateral_side""}, ""id"": ""rel_002_AC"", ""type"": ""distance""}, {""data"": {""distance_si"": 0.16, ""observation_id"": ""obs_003_num"", ""points"": [""B"", ""C""], ""source"": ""equilateral_side""}, ""id"": ""rel_003_BC"", ""type"": ""distance""}, {""data"": {""arms"": [""B"", ""C""], ""cos"": 0.5, ""radians"": 1.0471975511965979, ""vertex"": ""A""}, ""id"": ""rel_infer_angle_BAC"", ""type"": ""included_angle""}, {""data"": {""arms"": [""C"", ""B""], ""cos"": 0.5, ""radians"": 1.0471975511965979, ""vertex"": ""A""}, ""id"": ""rel_infer_angle_CAB"", ""type"": ""included_angle""}, {""data"": {""arms"": [""C"", ""A""], ""cos"": 0.5, ""radians"": 1.0471975511965979, ""vertex"": ""B""}, ""id"": ""rel_infer_angle_CBA"", ""type"": ""included_angle""}], ""target"": ""q3"", ""target_point"": ""C""}"
LD006,LD,electrostatics_force,numeric,,-,1.23 × 10^-3,N,unsupported,target charge not identified,"{""charge_to_point"": {""q1"": ""A"", ""q2"": ""B""}, ""observations"": [{""id"": ""obs_000_q1"", ""quantity_type"": ""charge"", ""raw_value"": ""10^-8"", ""symbol"": ""q1"", ""text"": ""q1 = 10^-8 C"", ""unit"": ""C"", ""unit_si"": ""C"", ""value"": 1e-08, ""value_si"": 1e-08}, {""id"": ""obs_001_q2"", ""quantity_type"": ""charge"", ""raw_value"": ""-3x10^-8"", ""symbol"": ""q2"", ""text"": ""q2 = -3x10^-8 C"", ""unit"": ""C"", ""unit_si"": ""C"", ""value"": -3.0000000000000004e-08, ""value_si"": -3.0000000000000004e-08}, {""id"": ""obs_002_q"", ""quantity_type"": ""charge"", ""raw_value"": ""10^-8"", ""symbol"": ""q"", ""text"": ""q = 10^-8 C"", ""unit"": ""C"", ""unit_si"": ""C"", ""value"": 1e-08, ""value_si"": 1e-08}, {""id"": ""obs_003_k"", ""quantity_type"": ""unknown"", ""raw_value"": ""9x10^9"", ""symbol"": ""k"", ""text"": ""k = 9x10^9 N"", ""unit"": ""N"", ""unit_si"": ""N"", ""value"": 9000000000.0, ""value_si"": 9000000000.0}, {""id"": ""obs_004_AB"", ""quantity_type"": ""distance"", ""raw_value"": ""8"", ""symbol"": ""AB"", ""text"": ""points A and B, 8 cm apart"", ""unit"": ""cm"", ""unit_si"": ""m"", ""value"": 8.0, ""value_si"": 0.08}, {""id"": ""obs_005_num"", ""quantity_type"": ""distance"", ""raw_value"": ""3"", ""symbol"": ""num_4"", ""text"": ""3 cm"", ""unit"": ""cm"", ""unit_si"": ""m"", ""value"": 3.0, ""value_si"": 0.03}, {""id"": ""obs_006_num"", ""quantity_type"": ""unknown"", ""raw_value"": ""1"", ""symbol"": ""num_6"", ""text"": ""1 a"", ""unit"": ""a"", ""unit_si"": ""a"", ""value"": 1.0, ""value_si"": 1.0}], ""planner"": ""deterministic_electrostatics_vector"", ""relations"": [{""data"": {""distance_si"": 0.08, ""observation_id"": ""obs_004_AB"", ""points"": [""A"", ""B""]}, ""id"": ""rel_000_AB"", ""type"": ""distance""}]}"
LD007,LD,electrostatics_force,numeric,,-,17.28,N,unsupported,target charge not identified,"{""charge_to_point"": {""q1"": ""A"", ""q2"": ""B""}, ""observations"": [{""id"": ""obs_000_q1"", ""quantity_type"": ""charge"", ""raw_value"": ""+2x10^-6"", ""symbol"": ""q1"", ""text"": ""q1 = +2x10^-6 C"", ""unit"": ""C"", ""unit_si"": ""C"", ""value"": 2e-06, ""value_si"": 2e-06}, {""id"": ""obs_001_q2"", ""quantity_type"": ""charge"", ""raw_value"": ""-2x10^-6"", ""symbol"": ""q2"", ""text"": ""q2 = -2x10^-6 C"", ""unit"": ""C"", ""unit_si"": ""C"", ""value"": -2e-06, ""value_si"": -2e-06}, {""id"": ""obs_002_q3"", ""quantity_type"": ""charge"", ""raw_value"": ""+2x10^-6"", ""symbol"": ""q3"", ""text"": ""q3 = +2x10^-6 C"", ""unit"": ""C"", ""unit_si"": ""C"", ""value"": 2e-06, ""value_si"": 2e-06}, {""id"": ""obs_003_AB"", ""quantity_type"": ""distance"", ""raw_value"": ""6"", ""symbol"": ""AB"", ""text"": ""points A and B in a vacuum, 6 cm apart"", ""unit"": ""cm"", ""unit_si"": ""m"", ""value"": 6.0, ""value_si"": 0.06}, {""id"": ""obs_004_num"", ""quantity_type"": ""distance"", ""raw_value"": ""4"", ""symbol"": ""num_4"", ""text"": ""4 cm"", ""unit"": ""cm"", ""unit_si"": ""m"", ""value"": 4.0, ""value_si"": 0.04}, {""id"": ""obs_005_num"", ""quantity_type"": ""unknown"", ""raw_value"": ""1"", ""symbol"": ""num_5"", ""text"": ""1 a"", ""unit"": ""a"", ""unit_si"": ""a"", ""value"": 1.0, ""value_si"": 1.0}], ""planner"": ""deterministic_electrostatics_vector"", ""relations"": [{""data"": {""distance_si"": 0.06, ""observation_id"": ""obs_003_AB"", ""points"": [""A"", ""B""]}, ""id"": ""rel_000_AB"", ""type"": ""distance""}]}"
