id,prefix,family,answer_type,pred_answer,pred_unit,gold_answer,gold_unit,status,failure_reason,trace
TD357,TD,capacitor,numeric,50,μC,50,μC,ok,,"{""formula"": ""Q=C*U"", ""observations"": [{""id"": ""obs_000_num"", ""quantity_type"": ""capacitance"", ""raw_value"": ""5"", ""symbol"": ""num_0"", ""text"": ""5 μF"", ""unit"": ""μF"", ""unit_si"": ""F"", ""value"": 5.0, ""value_si"": 4.9999999999999996e-06}, {""id"": ""obs_001_num"", ""quantity_type"": ""voltage"", ""raw_value"": ""10"", ""symbol"": ""num_1"", ""text"": ""10 V"", ""unit"": ""V"", ""unit_si"": ""V"", ""value"": 10.0, ""value_si"": 10.0}], ""planner"": ""deterministic_capacitor_energy"", ""value_si"": 4.9999999999999996e-05}"
TD371,TD,capacitor,numeric,,-,9,times,unsupported,capacitor formula not covered,"{""observations"": [{""id"": ""obs_000_num"", ""quantity_type"": ""unknown"", ""raw_value"": ""3"", ""symbol"": ""num_0"", ""text"": ""3 t"", ""unit"": ""t"", ""unit_si"": ""t"", ""value"": 3.0, ""value_si"": 3.0}], ""planner"": ""deterministic_capacitor_energy""}"
TD386,TD,capacitor,numeric,,-,decreases by half,-,unsupported,capacitor formula not covered,"{""observations"": [{""id"": ""obs_000_S"", ""quantity_type"": ""distance"", ""raw_value"": ""300"", ""symbol"": ""S"", ""text"": ""S = 300 cm"", ""unit"": ""cm"", ""unit_si"": ""m"", ""value"": 300.0, ""value_si"": 3.0}, {""id"": ""obs_001_d"", ""quantity_type"": ""distance"", ""raw_value"": ""1"", ""symbol"": ""d"", ""text"": ""d = 1 mm"", ""unit"": ""mm"", ""unit_si"": ""m"", ""value"": 1.0, ""value_si"": 0.001}, {""id"": ""obs_002_num"", ""quantity_type"": ""unknown"", ""raw_value"": ""2"", ""symbol"": ""num_1"", ""text"": ""2 a"", ""unit"": ""a"", ""unit_si"": ""a"", ""value"": 2.0, ""value_si"": 2.0}], ""planner"": ""deterministic_capacitor_energy""}"
TD061,TD,capacitor,numeric,20.792543,nJ,20.8,nJ,ok,,"{""dielectric"": null, ""formula"": ""E=0.5*C*U^2 with dielectric state if present"", ""observations"": [{""id"": ""obs_000_num"", ""quantity_type"": ""capacitance"", ""raw_value"": ""12.71"", ""symbol"": ""num_0"", ""text"": ""12.71 pF"", ""unit"": ""pF"", ""unit_si"": ""F"", ""value"": 12.71, ""value_si"": 1.271e-11}, {""id"": ""obs_001_num"", ""quantity_type"": ""voltage"", ""raw_value"": ""57.2"", ""symbol"": ""num_1"", ""text"": ""57.2 V"", ""unit"": ""V"", ""unit_si"": ""V"", ""value"": 57.2, ""value_si"": 57.2}], ""planner"": ""deterministic_capacitor_energy"", ""value_si"": 2.0792543200000003e-08}"
TD052,TD,capacitor,numeric,93.225974,nJ,93.23,nJ,ok,,"{""dielectric"": null, ""formula"": ""E=0.5*C*U^2 with dielectric state if present"", ""observations"": [{""id"": ""obs_000_num"", ""quantity_type"": ""capacitance"", ""raw_value"": ""4.68"", ""symbol"": ""num_0"", ""text"": ""4.68 pF"", ""unit"": ""pF"", ""unit_si"": ""F"", ""value"": 4.68, ""value_si"": 4.6799999999999994e-12}, {""id"": ""obs_001_num"", ""quantity_type"": ""voltage"", ""raw_value"": ""199.6"", ""symbol"": ""num_1"", ""text"": ""199.6 V"", ""unit"": ""V"", ""unit_si"": ""V"", ""value"": 199.6, ""value_si"": 199.6}], ""planner"": ""deterministic_capacitor_energy"", ""value_si"": 9.322597439999998e-08}"
TD165,TD,capacitor,numeric,27.72318,pF,27.720,pF,ok,,"{""area_si"": 0.003820000000000001, ""formula"": ""C=epsilon0*S/d"", ""observations"": [{""id"": ""obs_000_num"", ""quantity_type"": ""distance"", ""raw_value"": ""38.2"", ""symbol"": ""num_0"", ""text"": ""38.2 cm"", ""unit"": ""cm"", ""unit_si"": ""m"", ""value"": 38.2, ""value_si"": 0.38200000000000006}, {""id"": ""obs_001_num"", ""quantity_type"": ""unknown"", ""raw_value"": ""2"", ""symbol"": ""num_1"", ""text"": ""2 a"", ""unit"": ""a"", ""unit_si"": ""a"", ""value"": 2.0, ""value_si"": 2.0}, {""id"": ""obs_002_num"", ""quantity_type"": ""distance"", ""raw_value"": ""1.22"", ""symbol"": ""num_2"", ""text"": ""1.22 mm"", ""unit"": ""mm"", ""unit_si"": ""m"", ""value"": 1.22, ""value_si"": 0.00122}], ""planner"": ""deterministic_capacitor_energy""}"
TD048,TD,capacitor,numeric,8.15521,nC,8.16,nC,ok,,"{""formula"": ""Q=C*U"", ""observations"": [{""id"": ""obs_000_num"", ""quantity_type"": ""capacitance"", ""raw_value"": ""51.55"", ""symbol"": ""num_0"", ""text"": ""51.55 pF"", ""unit"": ""pF"", ""unit_si"": ""F"", ""value"": 51.55, ""value_si"": 5.155e-11}, {""id"": ""obs_001_num"", ""quantity_type"": ""voltage"", ""raw_value"": ""158.2"", ""symbol"": ""num_1"", ""text"": ""158.2 V"", ""unit"": ""V"", ""unit_si"": ""V"", ""value"": 158.2, ""value_si"": 158.2}], ""planner"": ""deterministic_capacitor_energy"", ""value_si"": 8.15521e-09}"
TD398,TD,capacitor,numeric,,-,1.66,nJ,unsupported,capacitor formula not covered,"{""observations"": [{""id"": ""obs_000_d"", ""quantity_type"": ""distance"", ""raw_value"": ""0.5"", ""symbol"": ""d"", ""text"": ""d = 0.5 mm"", ""unit"": ""mm"", ""unit_si"": ""m"", ""value"": 0.5, ""value_si"": 0.0005}, {""id"": ""obs_001_S"", ""quantity_type"": ""distance"", ""raw_value"": ""250"", ""symbol"": ""S"", ""text"": ""S = 250 cm"", ""unit"": ""cm"", ""unit_si"": ""m"", ""value"": 250.0, ""value_si"": 2.5}, {""id"": ""obs_002_U"", ""quantity_type"": ""voltage"", ""raw_value"": ""50"", ""symbol"": ""U"", ""text"": ""U = 50 V"", ""unit"": ""V"", ""unit_si"": ""V"", ""value"": 50.0, ""value_si"": 50.0}], ""planner"": ""deterministic_capacitor_energy""}"
TD056,TD,capacitor,numeric,,-,31.75,pF,unsupported,capacitor formula not covered,"{""observations"": [{""id"": ""obs_000_num"", ""quantity_type"": ""distance"", ""raw_value"": ""47.7"", ""symbol"": ""num_0"", ""text"": ""47.7 cm"", ""unit"": ""cm"", ""unit_si"": ""m"", ""value"": 47.7, ""value_si"": 0.47700000000000004}, {""id"": ""obs_001_num"", ""quantity_type"": ""unknown"", ""raw_value"": ""2"", ""symbol"": ""num_1"", ""text"": ""2 a"", ""unit"": ""a"", ""unit_si"": ""a"", ""value"": 2.0, ""value_si"": 2.0}, {""id"": ""obs_002_num"", ""quantity_type"": ""distance"", ""raw_value"": ""1.33"", ""symbol"": ""num_2"", ""text"": ""1.33 mm"", ""unit"": ""mm"", ""unit_si"": ""m"", ""value"": 1.33, ""value_si"": 0.00133}], ""planner"": ""deterministic_capacitor_energy""}"
TD046,TD,capacitor,numeric,124.356532,nJ,124.36,nJ,ok,,"{""dielectric"": null, ""formula"": ""E=0.5*C*U^2 with dielectric state if present"", ""observations"": [{""id"": ""obs_000_num"", ""quantity_type"": ""capacitance"", ""raw_value"": ""16.02"", ""symbol"": ""num_0"", ""text"": ""16.02 pF"", ""unit"": ""pF"", ""unit_si"": ""F"", ""value"": 16.02, ""value_si"": 1.602e-11}, {""id"": ""obs_001_num"", ""quantity_type"": ""voltage"", ""raw_value"": ""124.6"", ""symbol"": ""num_1"", ""text"": ""124.6 V"", ""unit"": ""V"", ""unit_si"": ""V"", ""value"": 124.6, ""value_si"": 124.6}], ""planner"": ""deterministic_capacitor_energy"", ""value_si"": 1.243565316e-07}"
