prefix,family,rows,yes_no,numeric,text,math_expression,needs_geometry_relation,needs_vector_composition,needs_circuit_relation,needs_measurement_error,ok,wrong,unsupported,validator_failed,executor_failed
CH,ac_rlc,37,0,37,0,0,7,4,37,5,9,0,28,0,0
CH,capacitor,10,0,10,0,0,0,0,10,0,1,0,9,0,0
CH,energy_power,1,0,1,0,0,0,0,1,0,0,0,1,0,0
CH,measurement,1,0,1,0,0,1,0,1,0,0,0,1,0,0
CH,rlc_resonance_yes_no,1,0,1,0,0,0,0,1,1,0,0,1,0,0
CH,unknown,9,0,9,0,0,0,1,9,0,0,0,9,0,0
CHLT,ac_rlc,1,1,0,0,0,0,0,1,0,0,0,1,0,0
CHLT,capacitor,1,1,0,0,0,0,0,1,0,0,0,1,0,0
CHLT,rlc_resonance_yes_no,1,1,0,0,0,0,0,1,0,1,0,0,0,0
DDT,ac_rlc,4,0,4,0,0,2,0,4,0,3,0,1,0,0
DDT,capacitor,2,0,2,0,0,1,2,2,1,1,0,1,0,0
DDT,energy_power,2,0,1,0,1,1,2,2,0,0,0,2,0,0
DDT,magnetic_induction,17,0,15,2,0,0,13,6,2,3,0,14,0,0
DDT,unknown,1,0,0,1,0,1,1,1,0,0,0,1,0,0
DT,electrostatics_field,14,0,13,1,0,13,14,14,0,0,0,14,0,0
LD,electrostatics_field,33,0,33,0,0,33,33,33,0,4,3,14,12,0
LD,electrostatics_force,46,0,46,0,0,44,45,45,2,10,3,33,0,0
NL,capacitor,19,0,18,1,0,2,15,19,0,8,0,11,0,0
NL,electrostatics_field,1,0,1,0,0,0,1,0,0,0,0,1,0,0
NL,energy_power,9,0,6,2,1,1,9,3,2,2,0,7,0,0
NL,magnetic_induction,9,0,7,1,1,0,9,4,0,1,0,8,0,0
TD,capacitor,36,0,34,2,0,6,12,36,0,24,0,12,0,0
THCB,energy_power,1,0,0,1,0,0,0,0,0,0,0,1,0,0
THCB,measurement,11,0,11,0,0,0,0,0,11,7,0,4,0,0
THCB,unknown,4,0,0,4,0,0,0,3,0,1,0,3,0,0
