cluster_id,family,reasoning_shape,failure_reason,count,sample_ids,sample_gold,sample_questions
U001,magnetic_induction,magnetic_induction_primitives,RLC formula not covered,22,NL104; NL318; NL098; NL093; NL360; NL015; NL303; NL313,NL104=0.04 A; NL318=Half of the total energy J; NL098=0.0006 H; NL093=0.07 A; NL360=2.83 A,"NL104: An inductor L = 0.6 H has a magnetic field energy of 0.54 mJ. Calculate the instantaneous current... || NL318: In an ideal LC circuit, when the magnetic energy is half of the total energy, what is the electri... || NL098: An inductor has a current of 3 A, and the magnetic field energy is 2.7 mJ. Calculate the inductan..."
U002,electrostatics_force,electrostatics_relation_or_vector_gap,target charge not identified,17,LD254; LD164; LD193; LD244; LD014; LD169; LD246; LD177,LD254=1.144*10^-3 N; LD164=11.4018 N; LD193=8.0 N; LD244=56.57*10^-6 N; LD014=3.46 μC,"LD254: Three identical charges, each with q = -6 × 10^-8 C, are placed at the three vertices of an isosc... || LD164: Two electric forces have magnitudes of 7 N and 9 N, and they are perpendicular to each other. Cal... || LD193: Two electric forces, each with a magnitude of 8 N, act at an angle of 120° to each other. Calcula..."
U003,capacitor,capacitor_energy_state,capacitor formula not covered,13,TD371; TD380; TD372; NL397; NL099; NL089; NL022; NL038,TD371=9 times; TD380=decreases by 4 times -; TD372=14.14 V; NL397=200 V; NL099=0.50 μF,"TD371: A capacitor has a constant capacitance. If the voltage increases by 3 times, by what factor will... || TD380: A capacitor has a charge of 90 μC and a voltage of 30 V. If the charge decreases to 45 μC, how ma... || TD372: A capacitor has an energy of 200 μJ and a capacitance of 2 μF. Calculate the voltage across the c..."
U004,unknown,unknown_unsupported,RLC formula not covered,13,THCB085; THCB079; THCB070; DDT358; CH342; CH353; CH344; CH035,THCB085=I₃ = 0.6 A; THCB079=I_total = 2.0 A; THCB070=I_total_new = 0.5 A; DDT358=Simple Harmonic Motion (SHM) —; CH342=39.79 Hz,"THCB085: If the current through A₁ is 1.8 A and A₂ is 1.2 A, calculate the current in the third branch. || THCB079: The current through lamp D₁ is 1.2 A, and the current through lamp D₂ is 0.8 A. Calculate the tot... || THCB070: Two lamps are connected in parallel, with a total current of 1.2 A. If lamp D₁ is removed, what w..."
U005,ac_rlc,rlc_resonance,RLC formula not covered,11,CH212; CH024; CH033; CH145; CH368; CH200; CH198; CH202,CH212=0.707 -; CH024=225.08 Hz; CH033=75.03 Hz; CH145=99.5 V; CH368=113.14 V,"CH212: In an RLC series circuit, at an angular frequency of ω0, the inductor has an inductive reactance... || CH024: An RLC circuit has a 5 μF capacitor and a 0.1 H inductor. Calculate the electrical resonance freq... || CH033: Given L=0.15 H and C=30 μF in series, what is the resonance frequency of the circuit?"
U006,energy_power,energy_power_primitives,capacitor formula not covered,11,THCB077; NL369; NL095; NL394; NL310; NL400; NL317; NL390,"THCB077=P_total = 30 W; NL369=2 H; NL095=all the energy is stored in the electric field of the capacitor. —; NL394=0.0047 J; NL310=Equal, unchanged J","THCB077: The power consumption of lamps D₁ and D₂ is 10W and 20W, respectively. Calculate the total power... || NL369: In an oscillating LC circuit, when the current is 0.5 A, the magnetic field energy is 0.25 J. Wha... || NL095: An LC circuit oscillates with current i(t) = I₀cos(ωt). When i = 0, where is the energy stored?"
U007,capacitor,capacitor_network,capacitor formula not covered,10,TD056; TD395; TD391; TD101; NL385; CH034; CH030; CH031,TD056=31.75 pF; TD395=20.33 mN; TD391=-1.77 μJ; TD101=3 nC; NL385=0.25 J,TD056: An air-filled parallel plate capacitor has a plate area of 47.7 cm² and the distance between the... || TD395: A parallel plate capacitor has a charge of 60 μC and a potential difference of 300 V. Calculate t... || TD391: A parallel plate capacitor has a plate separation `d = 1 mm` and is charged to `U = 200 V`. The p...
U008,ac_rlc,rlc_formula_family,RLC formula not covered,9,CH028; CH238; CH201; CH061; CH252; CHLT014; CH254; CH263,CH028=63.66 Hz; CH238=69.28 V; CH201=3.0 -; CH061=10.13 μF; CH252=150 V,"CH028: What is the resonant frequency of an RLC circuit with an inductor L = 0.25 H in series with a cap... || CH238: A circuit AB consists of segment AM (R1 = 60 Ω in series with C) and segment MB (R2 = 30 Ω in ser... || CH201: Given an RLC series circuit with fixed components. When the angular frequency is ω0, the inductiv..."
U009,electrostatics_force,electrostatics_perpendicular_distance,target charge not identified,9,LD215; LD272; LD220; LD262; LD266; LD137; LD255; LD152,LD215=0.566 N; LD272=2.273 N; LD220=0.509*10^-3 N; LD262=2.55 × 10^-4 N; LD266=32.16*10^-3 N,"LD215: Two electric charges, q1 = +8 × 10^-6 C and q2 = -8 × 10^-6 C, are placed at points A and B, sepa... || LD272: Two charges q1 = +1 × 10^-6 C and q2 = -1 × 10^-6 C are placed at points A and B, 12 cm apart. A... || LD220: Two electric charges, q1 = +2 × 10^-8 C and q2 = -2 × 10^-8 C, are placed at points A and B, whic..."
U010,electrostatics_field,electrostatics_relation_or_vector_gap,field source charges not identified,8,LD365; LD053; LD364; DT084; DT092; DT090; DT093; DT083,LD365=57.41 × 10^6 V/m; LD053=3.125 × 10^6 V/m; LD364=7.32 × 10^6 V/m; DT084=245.91 N/C; DT092=1.23 . 10^6 V/m,"LD365: Two electric charges, q1 = 2.49 × 10⁻⁶ C and q2 = 1.63 × 10⁻⁶ C, are each 2.16 cm from point M. T... || LD053: At two points A and B, separated by 10 cm in the air, two charges q1 = -q2 = 6 × 10^-6 C are plac... || LD364: Two charges, q1 = 1.34 × 10^-6 C and q2 = 1.02 × 10^-6 C, are each located 4.55 cm from point M...."
U011,electrostatics_field,electrostatics_equilateral_vertices,target field point not identified,7,LD306; LD318; LD394; LD322; LD296; LD311; LD377,LD306=1.99 × 10^6 V/m; LD318=5.8 × 10^6 V/m; LD394=14.03 × 10⁶ V/m; LD322=6.92 × 10^6 V/m; LD296=7.05 × 10^6 V/m,"LD306: Three charges q1 = q2 = q3 = 1.2 × 10^-6 C are placed at the three vertices of an equilateral tri... || LD318: Three electric charges, q1 = q2 = q3 = 3.5 × 10^-6 C, are placed at the three vertices of an equi... || LD394: Three electric charges, q1 = q2 = 3.98 × 10^-6 C and q3 = 1.15 × 10^-6 C, are placed at the three..."
U012,electrostatics_field,electrostatics_relation_or_vector_gap,target field point not identified,7,LD309; DT059; DT055; DT043; DT036; DT030; NL340,LD309=3.12 × 10^6 V/m; DT059=7500 V/m; DT055=538 N/C; DT043=2.56 mm; DT036=12 cm,"LD309: Three identical charges, q = 2.6 × 10^-6 C, are placed at the three vertices of an isosceles righ... || DT059: A dust particle with a mass of 3.6 x 10⁻¹⁵ kg, carrying an electric charge of 4.8 x 10⁻¹⁸ C, is i... || DT055: At three vertices of a square with side length a = 40cm, three equal positive point charges (q1 =..."
