cluster_id,family,reasoning_shape,failure_reason,count,sample_ids,sample_gold,sample_questions
U001,electrostatics_force,electrostatics_perpendicular_distance,no source charge distances to target,9,LD215; LD272; LD220; LD262; LD266; LD137; LD255; LD152,LD215=0.566 N; LD272=2.273 N; LD220=0.509*10^-3 N; LD262=2.55 × 10^-4 N; LD266=32.16*10^-3 N,"LD215: Two electric charges, q1 = +8 × 10^-6 C and q2 = -8 × 10^-6 C, are placed at points A and B, sepa... || LD272: Two charges q1 = +1 × 10^-6 C and q2 = -1 × 10^-6 C are placed at points A and B, 12 cm apart. A... || LD220: Two electric charges, q1 = +2 × 10^-8 C and q2 = -2 × 10^-8 C, are placed at points A and B, whic..."
U002,electrostatics_force,electrostatics_relation_or_vector_gap,target charge not identified,8,LD254; LD193; LD244; LD014; LD246; LD260; LD133; LD217,LD254=1.144*10^-3 N; LD193=8.0 N; LD244=56.57*10^-6 N; LD014=3.46 μC; LD246=20.360 N,"LD254: Three identical charges, each with q = -6 × 10^-8 C, are placed at the three vertices of an isosc... || LD193: Two electric forces, each with a magnitude of 8 N, act at an angle of 120° to each other. Calcula... || LD244: Three identical charges, q = -1 × 10^-8 C, are placed at the three vertices of an isosceles right..."
U003,magnetic_induction,magnetic_induction_primitives,magnetic induction formula not covered,8,DDT380; DDT160; DDT152; DDT154; DDT389; DDT377; DDT145; DDT373,DDT380=0.02 H; DDT160=0.6 V; DDT152=Current through the solenoid —; DDT154=20.0 V; DDT389=0.006 H,DDT380: The current through a solenoid increases uniformly from 0 to 5 A over a period of 0.2 s. Given th... || DDT160: The magnetic flux through a solenoid decreases from 0.006 Wb to 0 in 0.01 s. Calculate the averag... || DDT152: What quantity does the magnetic field inside a solenoid depend linearly on?
U004,ac_rlc,rlc_resonance,RLC formula not covered,7,CH212; CH145; CH368; CH200; CH198; CH202; CH141,CH212=0.707 -; CH145=99.5 V; CH368=113.14 V; CH200=1.414 -; CH198=1.0 -,"CH212: In an RLC series circuit, at an angular frequency of ω0, the inductor has an inductive reactance... || CH145: An RLC series circuit is connected to an AC power source with an RMS voltage U = 150 V. At resona... || CH368: A series RLC circuit is in resonance with a source voltage U = 100 V, resistance R = 25 Ω, induct..."
U005,electrostatics_field,electrostatics_equilateral_vertices,target field point not identified,7,LD306; LD318; LD394; LD322; LD296; LD311; LD377,LD306=1.99 × 10^6 V/m; LD318=5.8 × 10^6 V/m; LD394=14.03 × 10⁶ V/m; LD322=6.92 × 10^6 V/m; LD296=7.05 × 10^6 V/m,"LD306: Three charges q1 = q2 = q3 = 1.2 × 10^-6 C are placed at the three vertices of an equilateral tri... || LD318: Three electric charges, q1 = q2 = q3 = 3.5 × 10^-6 C, are placed at the three vertices of an equi... || LD394: Three electric charges, q1 = q2 = 3.98 × 10^-6 C and q3 = 1.15 × 10^-6 C, are placed at the three..."
U006,ac_rlc,rlc_formula_family,RLC formula not covered,6,CH238; CH201; CH252; CH254; CH263; CH199,CH238=69.28 V; CH201=3.0 -; CH252=150 V; CH254=100 V; CH263=80 V,"CH238: A circuit AB consists of segment AM (R1 = 60 Ω in series with C) and segment MB (R2 = 30 Ω in ser... || CH201: Given an RLC series circuit with fixed components. When the angular frequency is ω0, the inductiv... || CH252: A series circuit has XL = 20 Ω, XC = 80 Ω, and U = 150 V. When the frequency is doubled, what is..."
U007,electrostatics_field,electrostatics_relation_or_vector_gap,field source charges not identified,6,LD053; DT084; DT092; DT090; DT093; DT083,LD053=3.125 × 10^6 V/m; DT084=245.91 N/C; DT092=1.23 . 10^6 V/m; DT090=540 V/m; DT093=4.25 . 10^5 V/m,"LD053: At two points A and B, separated by 10 cm in the air, two charges q1 = -q2 = 6 × 10^-6 C are plac... || DT084: At the three vertices of a right triangle (right-angled at A), with side lengths a = 50 cm, b = 4... || DT092: Given three point charges q1 = -2 μC, q2 = 3 μC, and q3 = -1 μC, placed at three collinear points..."
U008,electrostatics_field,electrostatics_relation_or_vector_gap,target field point not identified,6,LD309; DT059; DT055; DT043; DT036; DT030,LD309=3.12 × 10^6 V/m; DT059=7500 V/m; DT055=538 N/C; DT043=2.56 mm; DT036=12 cm,"LD309: Three identical charges, q = 2.6 × 10^-6 C, are placed at the three vertices of an isosceles righ... || DT059: A dust particle with a mass of 3.6 x 10⁻¹⁵ kg, carrying an electric charge of 4.8 x 10⁻¹⁸ C, is i... || DT055: At three vertices of a square with side length a = 40cm, three equal positive point charges (q1 =..."
U009,unknown,unknown_unsupported,RLC formula not covered,6,CH353; CH344; CH347; CH068; CH225; CH102,CH353=105.54 µF; CH344=56.27 Hz; CH347=100.66 Hz; CH068=351.8 mH; CH225=1.2 A,"CH353: Calculate C for L = 0.15 H resonating at 40 Hz. || CH344: A circuit has L = 0.08 H and C = 100 µF. Calculate f0. || CH347: L = 0.25 H, C = 10 µF. Determine f0."
U010,capacitor,capacitor_energy_state,capacitor formula not covered,5,NL099; NL022; NL399; NL327; NL128,NL099=0.50 μF; NL022=0.40 mJ; NL399=0.25 J; NL327=Conservation of energy -; NL128=67 %,"NL099: A capacitor stores 3.6 mJ of electrical energy when the voltage across it is 120 V. Calculate its... || NL022: A capacitor has an initial energy of 1.6 mJ when U = 80 V. If U is reduced to 40 V, what will be... || NL399: A capacitor has a voltage function U(t) = 250 × sin(1000t) V and a capacitance C = 8 µF. Calculat..."
