id,prefix,family,answer_type,review_bucket,pred_answer,pred_unit,gold_answer,gold_unit,failure_reason,question_snippet,trace_summary
TD398,TD,capacitor,numeric,capacitor_state_change,1.660125,μJ,1.66,nJ,prediction did not match ground truth (numeric_unit_tolerant),"A parallel-plate capacitor has a dielectric constant (or relative permittivity) **ε = 3**, plate separation **d = 0.5 mm**, and plate area **S = 250 cm²**. If a voltage **U = 50...","formula=""W=0.5*C*U^2; C=epsilon0*epsilon_r*S/d"""
TD395,TD,capacitor,numeric,capacitor_target_or_formula,20329.8,N,20.33,mN,prediction did not match ground truth (numeric_unit_tolerant),A parallel plate capacitor has a charge of 60 μC and a potential difference of 300 V. Calculate the electrostatic attractive force between the two plates if the area is 100 cm².,"formula=""F=Q^2/(2*epsilon0*epsilon_r*S)"""
TD391,TD,capacitor,numeric,capacitor_state_change,88.54,pF,-1.77,μJ,prediction did not match ground truth (numeric_unit_tolerant),A parallel plate capacitor has a plate separation `d = 1 mm` and is charged to `U = 200 V`. The plate area is `S = 100 cm^2`. The plate separation is then doubled while still co...,"formula=""C=epsilon0*S/d"""
TD101,TD,capacitor,numeric,capacitor_target_or_formula,27.815661,pF,3,nC,prediction did not match ground truth (numeric_unit_tolerant),"A parallel-plate capacitor has circular plates with a radius of 10 cm. The plate separation is 1 cm, and the potential difference across the plates is 108 V. Air is between the...","formula=""C=epsilon0*S/d"""
TD012,TD,capacitor,numeric,capacitor_state_change,5006.819044,pF,3,μC,prediction did not match ground truth (numeric_unit_tolerant),A parallel-plate capacitor has circular plates with a radius R = 60 cm. The plate separation is d = 2 mm. Air is between the plates. What is the maximum charge that can be store...,"formula=""C=epsilon0*S/d"""
LD055,LD,electrostatics_force,numeric,electrostatics_target_geometry_or_vector,0.45,N,0.7,N,prediction did not match ground truth (numeric_unit_tolerant),"At two points A and B, separated by 10 cm in air, two electric charges q1 = q2 = 16 × 10^-8 C are placed. Determine the electrostatic force acting on charge q3 = 2 × 10^-6 C, wh...","target=""q3"" | relations=[{""data"": {""distance_si"": 0.08, ""observation_id"": ""obs_003_BC"", ""po..."
LD050,LD,electrostatics_force,numeric,electrostatics_target_geometry_or_vector,1.8,N,14.4,N,prediction did not match ground truth (numeric_unit_tolerant),"Two charges, q1 = +1 μC and q2 = -1 μC, are placed at two points 10 cm apart. A test charge q0 = +2 μC is placed at a point equidistant from the two charges and located on the l...","target=""q0"" | relations=[{""data"": {""distance_si"": 0.1, ""observation_id"": ""obs_003_num"", ""po..."
LD049,LD,electrostatics_force,numeric,electrostatics_target_geometry_or_vector,4.5,N,14.34,N,prediction did not match ground truth (numeric_unit_tolerant),"Two charges, q1 = +5 μC and q2 = +5 μC, are placed at points A and B, 10 cm apart. Calculate the magnitude of the force acting on a test charge q0 = +1 μC placed at a point 6 cm...","target=""q0"" | relations=[{""data"": {""distance_si"": 0.1, ""observation_id"": ""obs_003_AB"", ""poi..."
NL104,NL,magnetic_induction,numeric,magnetic_induction_wrong,0.042426,A,0.04,A,prediction did not match ground truth (numeric_unit_tolerant),"An inductor L = 0.6 H has a magnetic field energy of 0.54 mJ. Calculate the instantaneous current (unit: A, round the result to two decimal places).","formula=""I=sqrt(2*W/L)"""
NL095,NL,energy_power,text,energy_power_wrong,all the energy is stored in the electric field of the capacitor,-,all the energy is stored in the electric field of the capacitor.,—,prediction did not match ground truth (text_exact),"An LC circuit oscillates with current i(t) = I₀cos(ωt). When i = 0, where is the energy stored?","formula=""LC energy exchange: when current is zero, magnetic energy is zero"""
NL397,NL,capacitor,numeric,capacitor_voltage_capacitance_target_ambiguity,316.227766,V,200,V,prediction did not match ground truth (numeric_unit_tolerant),"In an ideal LC circuit, the total energy is 0.5 J. When the magnetic field energy is 0.3 J, what is the voltage across the capacitor with capacitance C = 10 µF?","formula=""U=sqrt(2*W/C)"""
NL340,NL,electrostatics_field,numeric,electrostatics_target_geometry_or_vector,3.162278,A,0.2,J,prediction did not match ground truth (numeric_unit_tolerant),"An LC circuit has L = 0.1 H and C = 25 µF. The total oscillatory energy is 0.5 J. At the moment when the magnetic field energy is 0.3 J, what is the electric field energy (J)?","formula=""I=sqrt(2*W/L)"""
NL015,NL,magnetic_induction,numeric,magnetic_induction_wrong,0.094868,A,0.09,A,prediction did not match ground truth (numeric_unit_tolerant),"An inductor has an inductance L = 0.12 H and stores 0.54 mJ of magnetic energy. Calculate the current (unit: A, round the result to two decimal places).","formula=""I=sqrt(2*W/L)"""
CH274,CH,ac_rlc,numeric,rlc_current_target,1.05337,A,3,A,prediction did not match ground truth (numeric_unit_tolerant),"Given an AC circuit with inductive reactance XL = 30 Ω, capacitive reactance XC = 270 Ω, resistance R = 90 Ω, and an applied RMS voltage U = 270 V. If the frequency f is increas...","formula=""Z=sqrt(R^2+(XL-XC)^2); I=U/Z"""
CH275,CH,ac_rlc,numeric,rlc_power_target,79.723183,W,360,W,prediction did not match ground truth (numeric_unit_tolerant),"An AC circuit has XL = 25 Ω, XC = 100 Ω, R = 40 Ω, and U = 120 V. If the frequency is doubled, what is the power consumed by resistor R?","formula=""P=I^2*R; I=U/Z"""
CHLT014,CHLT,ac_rlc,yes_no,rlc_target_selection,56.26977,Hz,Yes,-,prediction did not match ground truth (yes_no_exact),"A series RLC circuit has R=75 Ω, L=0.2 H, C=40 μF. Is 56.3 Hz the resonant frequency?","formula=""f0=1/(2*pi*sqrt(L*C))"""
