cluster_id,family,reasoning_shape,failure_reason,count,sample_ids,sample_gold,sample_questions
U001,electrostatics_force,electrostatics_perpendicular_distance,no source charge distances to target,9,LD215; LD272; LD220; LD262; LD266; LD137; LD255; LD152,LD215=0.566 N; LD272=2.273 N; LD220=0.509*10^-3 N; LD262=2.55 × 10^-4 N; LD266=32.16*10^-3 N,"LD215: Two electric charges, q1 = +8 × 10^-6 C and q2 = -8 × 10^-6 C, are placed at points A and B, sepa... || LD272: Two charges q1 = +1 × 10^-6 C and q2 = -1 × 10^-6 C are placed at points A and B, 12 cm apart. A... || LD220: Two electric charges, q1 = +2 × 10^-8 C and q2 = -2 × 10^-8 C, are placed at points A and B, whic..."
U002,electrostatics_force,electrostatics_relation_or_vector_gap,target charge not identified,8,LD254; LD193; LD244; LD014; LD246; LD260; LD133; LD217,LD254=1.144*10^-3 N; LD193=8.0 N; LD244=56.57*10^-6 N; LD014=3.46 μC; LD246=20.360 N,"LD254: Three identical charges, each with q = -6 × 10^-8 C, are placed at the three vertices of an isosc... || LD193: Two electric forces, each with a magnitude of 8 N, act at an angle of 120° to each other. Calcula... || LD244: Three identical charges, q = -1 × 10^-8 C, are placed at the three vertices of an isosceles right..."
U003,electrostatics_field,electrostatics_equilateral_vertices,target field point not identified,7,LD306; LD318; LD394; LD322; LD296; LD311; LD377,LD306=1.99 × 10^6 V/m; LD318=5.8 × 10^6 V/m; LD394=14.03 × 10⁶ V/m; LD322=6.92 × 10^6 V/m; LD296=7.05 × 10^6 V/m,"LD306: Three charges q1 = q2 = q3 = 1.2 × 10^-6 C are placed at the three vertices of an equilateral tri... || LD318: Three electric charges, q1 = q2 = q3 = 3.5 × 10^-6 C, are placed at the three vertices of an equi... || LD394: Three electric charges, q1 = q2 = 3.98 × 10^-6 C and q3 = 1.15 × 10^-6 C, are placed at the three..."
U004,electrostatics_field,electrostatics_relation_or_vector_gap,field source charges not identified,6,LD053; DT084; DT092; DT090; DT093; DT083,LD053=3.125 × 10^6 V/m; DT084=245.91 N/C; DT092=1.23 . 10^6 V/m; DT090=540 V/m; DT093=4.25 . 10^5 V/m,"LD053: At two points A and B, separated by 10 cm in the air, two charges q1 = -q2 = 6 × 10^-6 C are plac... || DT084: At the three vertices of a right triangle (right-angled at A), with side lengths a = 50 cm, b = 4... || DT092: Given three point charges q1 = -2 μC, q2 = 3 μC, and q3 = -1 μC, placed at three collinear points..."
U005,electrostatics_field,electrostatics_relation_or_vector_gap,target field point not identified,6,LD309; DT059; DT055; DT043; DT036; DT030,LD309=3.12 × 10^6 V/m; DT059=7500 V/m; DT055=538 N/C; DT043=2.56 mm; DT036=12 cm,"LD309: Three identical charges, q = 2.6 × 10^-6 C, are placed at the three vertices of an isosceles righ... || DT059: A dust particle with a mass of 3.6 x 10⁻¹⁵ kg, carrying an electric charge of 4.8 x 10⁻¹⁸ C, is i... || DT055: At three vertices of a square with side length a = 40cm, three equal positive point charges (q1 =..."
U006,ac_rlc,rlc_formula_family,RLC formula not covered,4,CH238; CH252; CH254; CH263,CH238=69.28 V; CH252=150 V; CH254=100 V; CH263=80 V,"CH238: A circuit AB consists of segment AM (R1 = 60 Ω in series with C) and segment MB (R2 = 30 Ω in ser... || CH252: A series circuit has XL = 20 Ω, XC = 80 Ω, and U = 150 V. When the frequency is doubled, what is... || CH254: Given a series circuit with XL = 40 Ω, XC = 160 Ω, and U = 100 V. If the frequency is doubled, wh..."
U007,electrostatics_field,electrostatics_perpendicular_distance,field source charges not identified,3,LD353; DT042; DT058,LD353=6.02 × 10^7 V/m; DT042=-0.4 . 10^{-4} C; DT058=8E V/m,"LD353: Two electric charges, q1 = 5.3 × 10^-6 C and q2 = 3.0 × 10^-6 C, are placed at two points. Both p... || DT042: A point charge q is placed in a homogeneous, infinite medium with a dielectric constant of 2.5. A... || DT058: The electric field strength produced by a point charge +Q at point A, a distance r away from it,..."
U008,electrostatics_force,electrostatics_charge_target_mapping,no source charge distances to target,3,LD044; LD109; LD105,LD044=9.45 N; LD109=3.5*10^-3 N; LD105=0.058 N,"LD044: Two point charges q1 = +2 μC and q2 = -2 μC are placed at two points A and B, separated by 6 cm.... || LD109: Two charges q1 = -2 × 10^-8 C and q2 = -5 × 10^-8 C are placed at points A and B, 12 cm apart in... || LD105: Two electric charges q1 = +4 × 10^-8 C and q2 = +9 × 10^-8 C are placed at two points A and B, 5..."
U009,ac_rlc,rlc_power,RLC formula not covered,2,CH228; CH216,CH228=50.0 Ω; CH216=205.71 W,"CH228: The circuit AB consists of R1 = 50 Ω and a segment MB (containing R2 and an inductor L), satisfyi... || CH216: Circuit AB consists of segment AM (R1 = 20 Ω in series with capacitor C) and segment MB (R2 = 50..."
U010,capacitor,capacitor_target_or_relation,capacitor formula not covered,2,CHLT015; CH083,CHLT015=No -; CH083=879.52 mH,"CHLT015: A circuit consists of an inductor L=0.3 H, a capacitor C=5 μF, and a resistor R=12 Ω. When operat... || CH083: What inductor should be chosen to resonate with an 8 μF capacitor at a frequency of 60 Hz?"
