id,prefix,family,answer_type,pred_answer,pred_unit,gold_answer,gold_unit,status,failure_reason,trace
TD371,TD,capacitor,numeric,9,times,9,times,ok,,"{""formula"": ""W proportional to U^2 for fixed C"", ""observations"": [{""id"": ""obs_000_num"", ""quantity_type"": ""unknown"", ""raw_value"": ""3"", ""symbol"": ""num_0"", ""text"": ""3 t"", ""unit"": ""t"", ""unit_si"": ""t"", ""value"": 3.0, ""value_si"": 3.0}], ""planner"": ""deterministic_capacitor_energy"", ""voltage_factor"": 3.0}"
TD386,TD,capacitor,text,decreases by half,-,decreases by half,-,ok,,"{""formula"": ""C proportional to epsilon_r"", ""observations"": [{""id"": ""obs_000_S"", ""quantity_type"": ""distance"", ""raw_value"": ""300"", ""symbol"": ""S"", ""text"": ""S = 300 cm"", ""unit"": ""cm"", ""unit_si"": ""m"", ""value"": 300.0, ""value_si"": 3.0}, {""id"": ""obs_001_d"", ""quantity_type"": ""distance"", ""raw_value"": ""1"", ""symbol"": ""d"", ""text"": ""d = 1 mm"", ""unit"": ""mm"", ""unit_si"": ""m"", ""value"": 1.0, ""value_si"": 0.001}, {""id"": ""obs_002_num"", ""quantity_type"": ""unknown"", ""raw_value"": ""2"", ""symbol"": ""num_1"", ""text"": ""2 a"", ""unit"": ""a"", ""unit_si"": ""a"", ""value"": 2.0, ""value_si"": 2.0}], ""planner"": ""deterministic_capacitor_energy"", ""ratio"": 0.5}"
TD062,TD,capacitor,numeric,22.737072,pF,22.74,pF,ok,,"{""area_si"": 0.00321, ""dielectric"": 1.0, ""formula"": ""C=epsilon0*epsilon_r*S/d"", ""observations"": [{""id"": ""obs_000_num"", ""quantity_type"": ""distance"", ""raw_value"": ""32.1"", ""symbol"": ""num_0"", ""text"": ""32.1 cm"", ""unit"": ""cm"", ""unit_si"": ""m"", ""value"": 32.1, ""value_si"": 0.321}, {""id"": ""obs_001_num"", ""quantity_type"": ""unknown"", ""raw_value"": ""2"", ""symbol"": ""num_1"", ""text"": ""2 a"", ""unit"": ""a"", ""unit_si"": ""a"", ""value"": 2.0, ""value_si"": 2.0}, {""id"": ""obs_002_num"", ""quantity_type"": ""distance"", ""raw_value"": ""1.25"", ""symbol"": ""num_2"", ""text"": ""1.25 mm"", ""unit"": ""mm"", ""unit_si"": ""m"", ""value"": 1.25, ""value_si"": 0.00125}], ""planner"": ""deterministic_capacitor_energy"", ""separation_si"": 0.00125}"
TD053,TD,capacitor,numeric,60.2072,pF,60.21,pF,ok,,"{""area_si"": 0.0034000000000000002, ""dielectric"": 1.0, ""formula"": ""C=epsilon0*epsilon_r*S/d"", ""observations"": [{""id"": ""obs_000_num"", ""quantity_type"": ""distance"", ""raw_value"": ""34.0"", ""symbol"": ""num_0"", ""text"": ""34.0 cm"", ""unit"": ""cm"", ""unit_si"": ""m"", ""value"": 34.0, ""value_si"": 0.34}, {""id"": ""obs_001_num"", ""quantity_type"": ""unknown"", ""raw_value"": ""2"", ""symbol"": ""num_1"", ""text"": ""2 a"", ""unit"": ""a"", ""unit_si"": ""a"", ""value"": 2.0, ""value_si"": 2.0}, {""id"": ""obs_002_num"", ""quantity_type"": ""distance"", ""raw_value"": ""0.50"", ""symbol"": ""num_2"", ""text"": ""0.50 mm"", ""unit"": ""mm"", ""unit_si"": ""m"", ""value"": 0.5, ""value_si"": 0.0005}], ""planner"": ""deterministic_capacitor_energy"", ""separation_si"": 0.0005}"
TD166,TD,capacitor,numeric,3.005056,nC,3.005,nC,ok,,"{""formula"": ""Q=C*U"", ""observations"": [{""id"": ""obs_000_num"", ""quantity_type"": ""capacitance"", ""raw_value"": ""27.62"", ""symbol"": ""num_0"", ""text"": ""27.62 pF"", ""unit"": ""pF"", ""unit_si"": ""F"", ""value"": 27.62, ""value_si"": 2.762e-11}, {""id"": ""obs_001_num"", ""quantity_type"": ""voltage"", ""raw_value"": ""108.8"", ""symbol"": ""num_1"", ""text"": ""108.8 V"", ""unit"": ""V"", ""unit_si"": ""V"", ""value"": 108.8, ""value_si"": 108.8}], ""planner"": ""deterministic_capacitor_energy"", ""value_si"": 3.005056e-09}"
TD049,TD,capacitor,numeric,645.077111,nJ,645.08,nJ,ok,,"{""dielectric"": null, ""formula"": ""E=0.5*C*U^2 with dielectric state if present"", ""observations"": [{""id"": ""obs_000_num"", ""quantity_type"": ""capacitance"", ""raw_value"": ""51.55"", ""symbol"": ""num_0"", ""text"": ""51.55 pF"", ""unit"": ""pF"", ""unit_si"": ""F"", ""value"": 51.55, ""value_si"": 5.155e-11}, {""id"": ""obs_001_num"", ""quantity_type"": ""voltage"", ""raw_value"": ""158.2"", ""symbol"": ""num_1"", ""text"": ""158.2 V"", ""unit"": ""V"", ""unit_si"": ""V"", ""value"": 158.2, ""value_si"": 158.2}], ""planner"": ""deterministic_capacitor_energy"", ""value_si"": 6.45077111e-07}"
TD398,TD,capacitor,numeric,1.660125,μJ,1.66,nJ,wrong,prediction did not match ground truth (numeric_unit_tolerant),"{""capacitance_si"": 1.3281e-09, ""formula"": ""W=0.5*C*U^2; C=epsilon0*epsilon_r*S/d"", ""observations"": [{""id"": ""obs_000_d"", ""quantity_type"": ""distance"", ""raw_value"": ""0.5"", ""symbol"": ""d"", ""text"": ""d = 0.5 mm"", ""unit"": ""mm"", ""unit_si"": ""m"", ""value"": 0.5, ""value_si"": 0.0005}, {""id"": ""obs_001_S"", ""quantity_type"": ""distance"", ""raw_value"": ""250"", ""symbol"": ""S"", ""text"": ""S = 250 cm"", ""unit"": ""cm"", ""unit_si"": ""m"", ""value"": 250.0, ""value_si"": 2.5}, {""id"": ""obs_002_U"", ""quantity_type"": ""voltage"", ""raw_value"": ""50"", ""symbol"": ""U"", ""text"": ""U = 50 V"", ""unit"": ""V"", ""unit_si"": ""V"", ""value"": 50.0, ""value_si"": 50.0}], ""planner"": ""deterministic_capacitor_energy""}"
TD057,TD,capacitor,numeric,4.68783,nC,4.69,nC,ok,,"{""formula"": ""Q=C*U"", ""observations"": [{""id"": ""obs_000_num"", ""quantity_type"": ""capacitance"", ""raw_value"": ""31.89"", ""symbol"": ""num_0"", ""text"": ""31.89 pF"", ""unit"": ""pF"", ""unit_si"": ""F"", ""value"": 31.89, ""value_si"": 3.189e-11}, {""id"": ""obs_001_num"", ""quantity_type"": ""voltage"", ""raw_value"": ""147.0"", ""symbol"": ""num_1"", ""text"": ""147.0 V"", ""unit"": ""V"", ""unit_si"": ""V"", ""value"": 147.0, ""value_si"": 147.0}], ""planner"": ""deterministic_capacitor_energy"", ""value_si"": 4.68783e-09}"
TD047,TD,capacitor,numeric,51.627549,pF,51.63,pF,ok,,"{""area_si"": 0.00414, ""dielectric"": 1.0, ""formula"": ""C=epsilon0*epsilon_r*S/d"", ""observations"": [{""id"": ""obs_000_num"", ""quantity_type"": ""distance"", ""raw_value"": ""41.4"", ""symbol"": ""num_0"", ""text"": ""41.4 cm"", ""unit"": ""cm"", ""unit_si"": ""m"", ""value"": 41.4, ""value_si"": 0.414}, {""id"": ""obs_001_num"", ""quantity_type"": ""unknown"", ""raw_value"": ""2"", ""symbol"": ""num_1"", ""text"": ""2 a"", ""unit"": ""a"", ""unit_si"": ""a"", ""value"": 2.0, ""value_si"": 2.0}, {""id"": ""obs_002_num"", ""quantity_type"": ""distance"", ""raw_value"": ""0.71"", ""symbol"": ""num_2"", ""text"": ""0.71 mm"", ""unit"": ""mm"", ""unit_si"": ""m"", ""value"": 0.71, ""value_si"": 0.00071}], ""planner"": ""deterministic_capacitor_energy"", ""separation_si"": 0.00071}"
TD087,TD,capacitor,numeric,2.539197,nC,2.54,nC,ok,,"{""formula"": ""Q=C*U"", ""observations"": [{""id"": ""obs_000_num"", ""quantity_type"": ""capacitance"", ""raw_value"": ""27.63"", ""symbol"": ""num_0"", ""text"": ""27.63 pF"", ""unit"": ""pF"", ""unit_si"": ""F"", ""value"": 27.63, ""value_si"": 2.763e-11}, {""id"": ""obs_001_num"", ""quantity_type"": ""voltage"", ""raw_value"": ""91.9"", ""symbol"": ""num_1"", ""text"": ""91.9 V"", ""unit"": ""V"", ""unit_si"": ""V"", ""value"": 91.9, ""value_si"": 91.9}], ""planner"": ""deterministic_capacitor_energy"", ""value_si"": 2.539197e-09}"
TD020,TD,capacitor,numeric,42.326439,pF,42.3,pF,ok,,"{""area_si"": 0.00196, ""dielectric"": 1.0, ""formula"": ""C=epsilon0*epsilon_r*S/d"", ""observations"": [{""id"": ""obs_000_num"", ""quantity_type"": ""distance"", ""raw_value"": ""19.6"", ""symbol"": ""num_0"", ""text"": ""19.6 cm"", ""unit"": ""cm"", ""unit_si"": ""m"", ""value"": 19.6, ""value_si"": 0.196}, {""id"": ""obs_001_num"", ""quantity_type"": ""unknown"", ""raw_value"": ""2"", ""symbol"": ""num_1"", ""text"": ""2 a"", ""unit"": ""a"", ""unit_si"": ""a"", ""value"": 2.0, ""value_si"": 2.0}, {""id"": ""obs_002_num"", ""quantity_type"": ""distance"", ""raw_value"": ""0.41"", ""symbol"": ""num_2"", ""text"": ""0.41 mm"", ""unit"": ""mm"", ""unit_si"": ""m"", ""value"": 0.41, ""value_si"": 0.00041}], ""planner"": ""deterministic_capacitor_energy"", ""separation_si"": 0.00041}"
TD056,TD,capacitor,numeric,31.754571,pF,31.75,pF,ok,,"{""area_si"": 0.004770000000000001, ""dielectric"": 1.0, ""formula"": ""C=epsilon0*epsilon_r*S/d"", ""observations"": [{""id"": ""obs_000_num"", ""quantity_type"": ""distance"", ""raw_value"": ""47.7"", ""symbol"": ""num_0"", ""text"": ""47.7 cm"", ""unit"": ""cm"", ""unit_si"": ""m"", ""value"": 47.7, ""value_si"": 0.47700000000000004}, {""id"": ""obs_001_num"", ""quantity_type"": ""unknown"", ""raw_value"": ""2"", ""symbol"": ""num_1"", ""text"": ""2 a"", ""unit"": ""a"", ""unit_si"": ""a"", ""value"": 2.0, ""value_si"": 2.0}, {""id"": ""obs_002_num"", ""quantity_type"": ""distance"", ""raw_value"": ""1.33"", ""symbol"": ""num_2"", ""text"": ""1.33 mm"", ""unit"": ""mm"", ""unit_si"": ""m"", ""value"": 1.33, ""value_si"": 0.00133}], ""planner"": ""deterministic_capacitor_energy"", ""separation_si"": 0.00133}"
TD395,TD,capacitor,numeric,20329.8,N,20.33,mN,wrong,prediction did not match ground truth (numeric_unit_tolerant),"{""formula"": ""F=Q^2/(2*epsilon0*epsilon_r*S)"", ""observations"": [{""id"": ""obs_000_num"", ""quantity_type"": ""charge"", ""raw_value"": ""60"", ""symbol"": ""num_0"", ""text"": ""60 μC"", ""unit"": ""μC"", ""unit_si"": ""C"", ""value"": 60.0, ""value_si"": 5.9999999999999995e-05}, {""id"": ""obs_001_num"", ""quantity_type"": ""voltage"", ""raw_value"": ""300"", ""symbol"": ""num_1"", ""text"": ""300 V"", ""unit"": ""V"", ""unit_si"": ""V"", ""value"": 300.0, ""value_si"": 300.0}, {""id"": ""obs_002_num"", ""quantity_type"": ""distance"", ""raw_value"": ""100"", ""symbol"": ""num_2"", ""text"": ""100 cm"", ""unit"": ""cm"", ""unit_si"": ""m"", ""value"": 100.0, ""value_si"": 1.0}], ""planner"": ""deterministic_capacitor_energy""}"
