id,prefix,family,gold_answer_type,gold_subshape,gold_answer,gold_unit,n_observations,n_relations,needs_unit_conversion,needs_geometry_relation,needs_vector_composition,needs_circuit_relation,needs_measurement_error,needs_qualitative_text
TD371,TD,capacitor,numeric,scalar,9,times,1,0,0,0,0,1,0,0
TD386,TD,capacitor,text,text,decreases by half,-,3,0,1,0,0,1,0,1
TD062,TD,capacitor,numeric,scalar,22.74,pF,3,0,1,0,0,1,0,0
TD053,TD,capacitor,numeric,scalar,60.21,pF,3,0,1,0,0,1,0,0
TD166,TD,capacitor,numeric,scalar,3.005,nC,2,0,1,0,0,1,0,0
TD049,TD,capacitor,numeric,scalar,645.08,nJ,2,0,1,0,1,1,0,0
TD398,TD,capacitor,numeric,scalar,1.66,nJ,3,0,1,0,1,1,0,0
TD057,TD,capacitor,numeric,scalar,4.69,nC,2,0,1,0,0,1,0,0
TD047,TD,capacitor,numeric,scalar,51.63,pF,3,0,1,0,0,1,0,0
TD087,TD,capacitor,numeric,scalar,2.54,nC,2,0,1,0,0,1,0,0
TD020,TD,capacitor,numeric,scalar,42.3,pF,3,0,1,0,0,1,0,1
TD056,TD,capacitor,numeric,scalar,31.75,pF,3,0,1,1,0,1,0,0
TD395,TD,capacitor,numeric,scalar,20.33,mN,3,0,1,1,0,1,0,0
TD188,TD,capacitor,numeric,scalar,163.3,nJ,2,0,1,0,1,1,0,0
TD036,TD,capacitor,numeric,scalar,2.34,nC,2,0,1,0,0,1,0,0
TD381,TD,capacitor,numeric,scalar,125,μJ,2,0,1,0,0,1,0,1
TD391,TD,capacitor,numeric,scalar,-1.77,μJ,3,0,1,0,0,1,0,0
TD402,TD,capacitor,numeric,scalar,100,μ,2,0,1,0,0,1,0,0
TD051,TD,capacitor,numeric,scalar,0.93,nC,2,0,1,0,0,1,0,0
TD373,TD,capacitor,numeric,scalar,50,%,3,0,1,0,0,1,0,1
TD189,TD,capacitor,numeric,scalar,44.56,pF,3,0,1,0,0,1,0,0
TD375,TD,capacitor,numeric,scalar,22.36,V,2,0,1,0,0,1,0,0
TD162,TD,capacitor,numeric,scalar,29.97,pF,3,0,1,0,0,1,0,0
TD098,TD,capacitor,numeric,scalar,4.57,—,3,0,1,0,0,1,0,0
TD175,TD,capacitor,numeric,scalar,1.804,nC,2,0,1,0,0,1,0,0
TD086,TD,capacitor,numeric,scalar,27.59,pF,3,0,1,0,0,1,0,0
TD073,TD,capacitor,numeric,scalar,339.59,nJ,2,0,1,0,1,1,0,0
TD180,TD,capacitor,numeric,scalar,22.320,pF,3,0,1,1,0,1,0,0
TD400,TD,capacitor,numeric,scalar,0.020,J,2,0,1,0,0,1,0,0
TD019,TD,capacitor,numeric,scalar,66.16,nJ,2,0,1,0,1,1,0,0
TD070,TD,capacitor,numeric,scalar,428.31,nJ,2,0,1,0,1,1,0,0
TD165,TD,capacitor,numeric,scalar,27.720,pF,3,0,1,0,0,1,0,0
TD013,TD,capacitor,numeric,scalar,5.28,-,4,0,1,1,0,1,0,0
TD091,TD,capacitor,numeric,scalar,2.085,μC,3,0,1,1,1,1,0,0
TD101,TD,capacitor,numeric,scalar,3,nC,3,0,1,1,0,1,0,0
LD215,LD,electrostatics_force,numeric,scalar,0.566,N,5,6,1,1,1,1,0,1
LD298,LD,electrostatics_field,numeric,scalar,8.14 × 10^6,V/m,3,15,1,1,1,1,0,1
LD365,LD,electrostatics_field,numeric,scalar,57.41 × 10^6,V/m,3,0,1,1,1,1,0,0
LD254,LD,electrostatics_force,numeric,scientific,1.144*10^-3,N,2,1,1,1,1,1,0,0
LD391,LD,electrostatics_field,numeric,scientific,2.89*10^6,V/m,4,9,1,1,1,1,0,1
LD366,LD,electrostatics_field,numeric,scalar,13.48 × 10^6,V/m,3,0,1,1,1,1,0,0
LD306,LD,electrostatics_field,numeric,scalar,1.99 × 10^6,V/m,4,7,1,1,1,1,0,1
LD272,LD,electrostatics_force,numeric,scalar,2.273,N,5,7,1,1,1,1,0,1
LD204,LD,electrostatics_force,numeric,scalar,9.1125,N,4,15,1,1,1,1,0,0
LD164,LD,electrostatics_force,numeric,scalar,11.4018,N,2,0,0,1,1,1,1,1
LD044,LD,electrostatics_force,numeric,scalar,9.45,N,6,7,1,1,1,1,0,1
LD220,LD,electrostatics_force,numeric,scientific,0.509*10^-3,N,5,6,1,1,1,1,0,1
LD193,LD,electrostatics_force,numeric,scalar,8.0,N,1,0,0,1,1,1,0,1
LD312,LD,electrostatics_field,numeric,scalar,3.2 × 10^7,V/m,3,9,1,1,1,1,0,1
LD262,LD,electrostatics_force,numeric,scalar,2.55 × 10^-4,N,5,6,1,1,1,1,0,1
LD108,LD,electrostatics_force,numeric,scalar,0.842,N,6,6,1,1,1,1,0,0
LD055,LD,electrostatics_force,numeric,scalar,0.7,N,6,6,1,1,1,1,0,1
LD002,LD,electrostatics_force,numeric,scalar,24.45 × 10^-3,N,5,8,1,1,1,1,0,0
LD050,LD,electrostatics_force,numeric,scalar,14.4,N,5,7,1,1,1,1,0,1
LD082,LD,electrostatics_field,numeric,scalar,389,kV/m,5,6,1,1,1,1,0,0
LD208,LD,electrostatics_force,numeric,scalar,7.2,N,4,15,1,1,1,1,0,0
LD035,LD,electrostatics_force,numeric,scalar,0.36,N,4,8,1,1,1,1,0,1
LD266,LD,electrostatics_force,numeric,scientific,32.16*10^-3,N,5,6,1,1,1,1,0,1
LD094,LD,electrostatics_field,numeric,scalar,5.625 × 10^7,V/m,4,1,1,1,1,1,0,1
LD342,LD,electrostatics_field,numeric,scientific,2.1*10^6,V/m,4,2,1,1,1,1,0,1
LD053,LD,electrostatics_field,numeric,scalar,3.125 × 10^6,V/m,5,6,1,1,1,1,0,1
LD267,LD,electrostatics_force,numeric,scalar,352.8,N,4,15,1,1,1,1,0,0
LD244,LD,electrostatics_force,numeric,scientific,56.57*10^-6,N,2,1,1,1,1,1,0,1
LD014,LD,electrostatics_force,numeric,scalar,3.46,μC,2,1,1,0,0,0,0,0
LD318,LD,electrostatics_field,numeric,scalar,5.8 × 10^6,V/m,4,7,1,1,1,1,0,1
LD090,LD,electrostatics_field,numeric,scalar,9 × 10^3,V/m,3,2,1,1,1,1,0,1
LD276,LD,electrostatics_force,numeric,scalar,9.1125,N,4,15,1,1,1,1,0,0
LD169,LD,electrostatics_force,numeric,scalar,18.354,N,2,0,0,1,1,1,0,0
LD331,LD,electrostatics_field,numeric,scientific,9.932*10^6,V/m,4,7,1,1,1,1,0,0
LD394,LD,electrostatics_field,numeric,scalar,14.03 × 10⁶,V/m,4,7,1,1,1,1,0,0
LD137,LD,electrostatics_force,numeric,scalar,0.115,N,5,6,1,1,1,1,0,1
LD309,LD,electrostatics_field,numeric,scalar,3.12 × 10^6,V/m,2,1,1,1,1,1,0,1
LD384,LD,electrostatics_field,numeric,scientific,5.27*10^6,V/m,4,6,1,1,1,1,0,0
LD322,LD,electrostatics_field,numeric,scalar,6.92 × 10^6,V/m,4,7,1,1,1,1,0,1
LD246,LD,electrostatics_force,numeric,scalar,20.360,N,2,1,1,1,1,1,0,0
LD056,LD,electrostatics_field,numeric,scalar,33.6 × 10^5,V/m,6,6,1,1,1,1,0,1
LD051,LD,electrostatics_field,numeric,scalar,6.4 × 10^5,V/m,5,7,1,1,1,1,0,1
LD177,LD,electrostatics_force,numeric,scalar,13.892,N,2,0,0,1,1,1,1,1
LD192,LD,electrostatics_force,numeric,scalar,8.2594,N,2,0,0,1,1,1,0,0
LD398,LD,electrostatics_field,numeric,scalar,11.41 × 10^6,V/m,3,2,1,1,1,1,0,1
LD190,LD,electrostatics_force,numeric,scalar,6.5085,N,2,0,0,1,1,1,0,0
LD172,LD,electrostatics_force,numeric,scalar,4.3589,N,2,0,0,1,1,1,0,1
LD060,LD,electrostatics_field,numeric,scalar,36000,V/m,3,12,1,1,1,1,0,1
LD049,LD,electrostatics_force,numeric,scalar,14.34,N,6,6,1,1,1,1,0,1
LD347,LD,electrostatics_field,numeric,scientific,4.725*10^7,V/m,6,1,1,1,1,1,0,1
