cluster_id,family,reasoning_shape,failure_reason,count,sample_ids,sample_gold,sample_questions
U001,ac_rlc,rlc_formula_family,RLC formula not covered,2,CH238; CH263,CH238=69.28 V; CH263=80 V,"CH238: A circuit AB consists of segment AM (R1 = 60 Ω in series with C) and segment MB (R2 = 30 Ω in ser... || CH263: A circuit has XL = 7 Ω, XC = 112 Ω, and a total voltage U = 80 V. When the frequency is quadruple..."
U002,ac_rlc,rlc_power,RLC formula not covered,2,CH228; CH216,CH228=50.0 Ω; CH216=205.71 W,"CH228: The circuit AB consists of R1 = 50 Ω and a segment MB (containing R2 and an inductor L), satisfyi... || CH216: Circuit AB consists of segment AM (R1 = 20 Ω in series with capacitor C) and segment MB (R2 = 50..."
U003,electrostatics_field,electrostatics_perpendicular_distance,field source charges not identified,2,LD353; DT042,LD353=6.02 × 10^7 V/m; DT042=-0.4 . 10^{-4} C,"LD353: Two electric charges, q1 = 5.3 × 10^-6 C and q2 = 3.0 × 10^-6 C, are placed at two points. Both p... || DT042: A point charge q is placed in a homogeneous, infinite medium with a dielectric constant of 2.5. A..."
U004,electrostatics_force,electrostatics_relation_or_vector_gap,target charge not identified,2,LD254; LD014,LD254=1.144*10^-3 N; LD014=3.46 μC,"LD254: Three identical charges, each with q = -6 × 10^-8 C, are placed at the three vertices of an isosc... || LD014: Two charges separated by 15 cm exert a force of 4.8 N. Given that q1 = q2 = q, find q."
U005,ac_rlc,rlc_current,RLC formula not covered,1,CH171,CH171=202.5 W,CH171: Apply effective voltage U = 135 V to a series RLC circuit with R = 90 Ω and currently resonating....
U006,ac_rlc,rlc_power_factor,RLC formula not covered,1,CH246,CH246=1 -,CH246: The AB circuit satisfies LCω² = 1. The voltages uAM and uMB are 90° out of phase. Given R1 = 30 Ω...
U007,ac_rlc,rlc_resonance,RLC formula not covered,1,CH141,CH141=84.85 V,"CH141: An AC series circuit consists of a pure resistor R, a capacitor C, and an inductor L with interna..."
U008,capacitor,capacitor_energy_state,capacitor formula not covered,1,TD375,TD375=22.36 V,TD375: A capacitor has a capacitance of 4 μF. What voltage must be applied to it for it to store 1 mJ of...
U009,capacitor,capacitor_network,capacitor formula not covered,1,TD391,TD391=-1.77 μJ,TD391: A parallel plate capacitor has a plate separation `d = 1 mm` and is charged to `U = 200 V`. The p...
U010,capacitor,capacitor_target_or_relation,capacitor formula not covered,1,CHLT015,CHLT015=No -,"CHLT015: A circuit consists of an inductor L=0.3 H, a capacitor C=5 μF, and a resistor R=12 Ω. When operat..."
U011,electrostatics_field,electrostatics_midpoint_target,target field point not identified,1,LD398,LD398=11.41 × 10^6 V/m,"LD398: Two electric charges, q1 = 4.64 × 10^-6 C and q2 = 2.36 × 10^-6 C, are placed at the ends of a st..."
U012,electrostatics_field,electrostatics_relation_or_vector_gap,target field point not identified,1,DT043,DT043=2.56 mm,DT043: An electron moves along the electric field lines of a uniform electric field with an electric fie...
U013,electrostatics_force,electrostatics_charge_target_mapping,target charge not identified,1,LD021,LD021=2.98 N,LD021: A charge q = -1 μC is attracted by two +1 μC charges. These two positive charges are located on o...
U014,unknown,unknown_unsupported,RLC formula not covered,1,CH102,CH102=23.09 Ω,"CH102: R = 20Ω. The resonant current (I_resonance) is 4A at f = 60Hz. When the frequency doubles, the cu..."
