id,prefix,family,answer_type,review_bucket,pred_answer,pred_unit,gold_answer,gold_unit,failure_reason,question_snippet,trace_summary
TD398,TD,capacitor,numeric,capacitor_state_change,1.660125,μJ,1.66,nJ,prediction did not match ground truth (numeric_unit_tolerant),"A parallel-plate capacitor has a dielectric constant (or relative permittivity) **ε = 3**, plate separation **d = 0.5 mm**, and plate area **S = 250 cm²**. If a voltage **U = 50...","formula=""W=0.5*C*U^2; C=epsilon0*epsilon_r*S/d"""
TD395,TD,capacitor,numeric,capacitor_target_or_formula,20329.8,N,20.33,mN,prediction did not match ground truth (numeric_unit_tolerant),A parallel plate capacitor has a charge of 60 μC and a potential difference of 300 V. Calculate the electrostatic attractive force between the two plates if the area is 100 cm².,"formula=""F=Q^2/(2*epsilon0*epsilon_r*S)"""
TD402,TD,capacitor,numeric,capacitor_target_or_formula,100,μF,100,μ,prediction did not match ground truth (numeric_unit_tolerant),"Calculate the capacitance C of the capacitor, given that it stores Q = 3 mC when fully charged under U = 30 V.","formula=""C=Q/U"" | value_si=0.0001"
LD391,LD,electrostatics_field,numeric,electrostatics_target_geometry_or_vector,2.88766e+07,V/m,2.89*10^6,V/m,prediction did not match ground truth (numeric_unit_tolerant),Two charges q1 = 1.41 × 10^-6 C and q2 = 3.48 × 10^-6 C are placed at two points separated by 5.08 cm. Calculate the electric field strength at a point on the perpendicular bise...,"relations=[{""data"": {""distance_si"": 0.050800000000000005, ""observation_id"": ""..."
LD082,LD,electrostatics_field,numeric,electrostatics_target_geometry_or_vector,389711,V/m,389,kV/m,prediction did not match ground truth (numeric_unit_tolerant),"At two points A and B, separated by 8 cm in a vacuum, there are two point charges q1 = q2 = 16 × 10^-8 C. Determine the magnitude of the electric field caused by these two charg...","relations=[{""data"": {""distance_si"": 0.08, ""observation_id"": ""obs_000_AC"", ""po..."
LD238,LD,electrostatics_field,numeric,electrostatics_target_geometry_or_vector,2.77128e+06,V/m,11.0851,N,prediction did not match ground truth (numeric_unit_tolerant),"Three electric charges, q1 = q2 = q3 = +4 × 10^-6 C, are placed at the three vertices of an equilateral triangle with a side length of 15 cm. Calculate the total (or net/resulta...","formula=""E=sqrt(E1^2+E2^2+2E1E2cos60)"""
LD279,LD,electrostatics_field,numeric,electrostatics_target_geometry_or_vector,1.38564e+06,V/m,2.7713,N,prediction did not match ground truth (numeric_unit_tolerant),Three electric charges q1 = q2 = q3 = -2 × 10^-6 C are placed at the 3 vertices of an equilateral triangle with side length 15 cm. Calculate the resultant electric force acting...,"formula=""E=sqrt(E1^2+E2^2+2E1E2cos60)"""
DT084,DT,electrostatics_field,numeric,electrostatics_target_geometry_or_vector,50.911688,V/m,245.91,N/C,prediction did not match ground truth (numeric_unit_tolerant),"At the three vertices of a right triangle (right-angled at A), with side lengths a = 50 cm, b = 40 cm, c = 30 cm, charges q1 = q2 = q3 = 10^–9 C are placed. Determine the electr...","formula=""E=sqrt(2)*k*q/a^2"""
DT040,DT,electrostatics_field,numeric,electrostatics_target_geometry_or_vector,4e-09,C,4 . 10^{-9},C,prediction did not match ground truth (numeric_unit_tolerant),"At two vertices A and B of an equilateral triangle ABC with side length 'a', two point charges q1 = q2 = 4 x 10^-9 C are placed in air. What value must charge q3 have at vertex...","formula=""for q1=q2 at A,B, q3=q at C cancels field at centroid"""
DT093,DT,electrostatics_field,numeric,electrostatics_target_geometry_or_vector,1.225e+06,V/m,4.25 . 10^5,V/m,prediction did not match ground truth (numeric_unit_tolerant),"Given three point charges: q1 = -2 μC, q2 = 3 μC, and q3 = -1 μC, placed at three collinear points A, B, and C. Point M is located to the left of A, and point N is located to th...","target=""M"" | formula=""signed 1D superposition"""
NL340,NL,electrostatics_field,numeric,electrostatics_target_geometry_or_vector,3.162278,A,0.2,J,prediction did not match ground truth (numeric_unit_tolerant),"An LC circuit has L = 0.1 H and C = 25 µF. The total oscillatory energy is 0.5 J. At the moment when the magnetic field energy is 0.3 J, what is the electric field energy (J)?","formula=""I=sqrt(2*W/L)"""
